,agent,num_repeats,episode,avg_R_mean,avg_R_se,cum_R_mean,cum_R_se,time_mean
0,Qlearntab,200,0,,,-0.29,0.05955867846841905,0.03341019153594965
1,Qlearntab,200,1,-0.29,0.05955867846841905,-0.575,0.11871114810082956,0.0299198627471923
2,Qlearntab,200,2,-0.2875,0.05935557405041478,-0.87,0.17797154083373462,0.0289227962493896
3,Qlearntab,200,3,-0.29,0.05932384694457821,-1.15,0.2369986111953881,0.0289227962493896
4,Qlearntab,200,4,-0.2875,0.05924965279884702,-1.445,0.2962663391588605,0.02991998195648185
5,Qlearntab,200,5,-0.28900000000000003,0.05925326783177211,-1.7,0.3541569365103442,0.02892291545867915
6,Qlearntab,200,6,-0.2833333333333333,0.05902615608505736,-1.99,0.41316221399757375,0.0289225578308105
7,Qlearntab,200,7,-0.2842857142857143,0.05902317342822481,-2.25,0.47105942823026387,0.0289775133132934
8,Qlearntab,200,8,-0.28125,0.05888242852878298,-2.525,0.5294321173051091,0.029421210289001402
9,Qlearntab,200,9,-0.28055555555555556,0.05882579081167879,-2.81,0.5881317836802176,0.02892267704010005
10,Qlearntab,200,10,-0.281,0.05881317836802178,-3.095,0.6469331398507777,0.028922319412231397
11,Qlearntab,200,11,-0.28136363636363637,0.058812103622797963,-3.39,0.7063171522750881,0.028922438621520948
12,Qlearntab,200,12,-0.2825,0.05885976268959067,-3.68,0.7653540580482044,0.028922438621520948
13,Qlearntab,200,13,-0.28307692307692306,0.05887338908063111,-3.965,0.8242059525757542,0.02890908718109125
14,Qlearntab,200,14,-0.2832142857142857,0.05887185375541102,-4.265,0.8838153215536972,0.02892196178436275
15,Qlearntab,200,15,-0.2843333333333334,0.05892102143691315,-4.55,0.9426987347623911,0.0289227962493896
16,Qlearntab,200,16,-0.284375,0.05891867092264944,-4.83,1.0011829686343137,0.0289230346679687
17,Qlearntab,200,17,-0.28411764705882353,0.05889311580201845,-5.115,1.0600601457289176,0.0289225578308105
18,Qlearntab,200,18,-0.2841666666666667,0.0588922303182732,-5.405,1.119226615159058,0.0289225578308105
19,Qlearntab,200,19,-0.2844736842105263,0.05890666395573989,-5.675,1.1774031876683781,0.0289225578308105
20,Qlearntab,200,20,-0.28375,0.058870159383418906,-5.955,1.2360639731537533,0.0289227962493896
21,Qlearntab,200,21,-0.2835714285714286,0.05886018919779779,-6.245,1.2952075850774696,0.0289227962493896
22,Qlearntab,200,22,-0.2838636363636364,0.0588730720489759,-6.54,1.3545538307509264,0.02892172336578365
23,Qlearntab,200,23,-0.2843478260869565,0.058893644815257676,-6.83,1.4136291013490434,0.02893650531768795
24,Qlearntab,200,24,-0.2845833333333333,0.05890121255621015,-7.115,1.4724808570476762,0.029904961585998452
25,Qlearntab,200,25,-0.2846,0.05889923428190705,-7.41,1.5319083575985875,0.0294195413589477
26,Qlearntab,200,26,-0.285,0.058919552215330295,-7.69,1.5905561430584916,0.0289227962493896
27,Qlearntab,200,27,-0.2848148148148148,0.05890948677994414,-7.96,1.6486150728085247,0.02892434597015375
28,Qlearntab,200,28,-0.2842857142857143,0.05887910974316159,-8.245,1.7074695123715655,0.029434323310852002
29,Qlearntab,200,29,-0.2843103448275862,0.058878259047295364,-8.54,1.7668761292975255,0.028922080993652302
30,Qlearntab,200,30,-0.2846666666666667,0.05889587097658419,-8.835,1.8263121186625986,0.0289227962493896
31,Qlearntab,200,31,-0.285,0.05891329415040641,-9.1,1.8841843736133796,0.0289225578308105
32,Qlearntab,200,32,-0.284375,0.058880761675418114,-9.395,1.9435616880294484,0.0289225578308105
33,Qlearntab,200,33,-0.28469696969696967,0.05889580872816511,-9.66,2.0014999400575184,0.0289225578308105
34,Qlearntab,200,34,-0.28411764705882353,0.058867645295809366,-9.93,2.0597422632345954,0.0289223194122314
35,Qlearntab,200,35,-0.28371428571428575,0.05884977894955987,-10.22,2.118857186998329,0.02890884876251215
36,Qlearntab,200,36,-0.2838888888888889,0.05885714408328692,-10.51,2.177961681349591,0.0289695262908935
37,Qlearntab,200,37,-0.2840540540540541,0.05886382922566461,-10.79,2.236658828155926,0.02892220020294185
38,Qlearntab,200,38,-0.2839473684210526,0.05885944284620857,-11.05,2.294200137598458,0.02892267704010005
39,Qlearntab,200,39,-0.2833333333333334,0.058825644553806615,-11.335,2.3530508102414385,0.0289192199707031
40,Qlearntab,200,40,-0.28337500000000004,0.05882627025603595,-11.63,2.4125020894619533,0.02890884876251215
41,Qlearntab,200,41,-0.2836585365853659,0.05884151437712081,-11.915,2.4713715344533957,0.0289218425750732
42,Qlearntab,200,42,-0.28369047619047616,0.05884217939174752,-12.19,2.5298260015246012,0.0289225578308105
43,Qlearntab,200,43,-0.28348837209302324,0.058833162826153515,-12.48,2.589027484709831,0.0289218425750732
44,Qlearntab,200,44,-0.2836363636363637,0.05884153374340525,-12.765,2.6478964581845585,0.0289225578308105
45,Qlearntab,200,45,-0.2836666666666667,0.05884214351521243,-13.04,2.7061240802462185,0.02893435955047605
46,Qlearntab,200,46,-0.28347826086956524,0.05882878435317866,-13.33,2.765355575199405,0.02793955802917475
47,Qlearntab,200,47,-0.28361702127659577,0.058837352663817115,-13.61,2.8240246237199993,0.028922438621520948
48,Qlearntab,200,48,-0.2835416666666667,0.05883384632749999,-13.905,2.8834443172451354,0.0289108753204345
49,Qlearntab,200,49,-0.28377551020408165,0.058845802392757864,-14.205,2.943106224082161,0.028909206390380797
50,Qlearntab,200,50,-0.28409999999999996,0.05886212448164322,-14.49,3.0020092936223524,0.028922319412231397
51,Qlearntab,200,51,-0.284,0.05885592663872104,-14.79,3.061674173343498,0.02592980861663815
52,Qlearntab,200,52,-0.2843,0.05887041855554046,-15.07,3.120297547337368,0.02991831302642815
53,Qlearntab,200,53,-0.284,0.05885558511728081,-15.365,3.1796635318661304,0.027925252914428697
54,Qlearntab,200,54,-0.2843,0.05886717482058047,-15.66,3.239101866956736,0.02842462062835685
55,Qlearntab,200,55,-0.2843,0.058867516274782726,-15.955,3.29847153197298,0.0289225578308105
56,Qlearntab,200,56,-0.28509999999999996,0.05890559647845365,-16.24,3.3574580597701558,0.029421806335449198
57,Qlearntab,200,57,-0.285,0.05890248307637646,-16.535,3.4168432748407005,0.0289077758789062
58,Qlearntab,200,58,-0.2857,0.05893841049057718,-16.775,3.4734559673017187,0.029420375823974547
59,Qlearntab,200,59,-0.285,0.05890162994391795,-17.075,3.53312350242913,0.0289208889007568
60,Qlearntab,200,60,-0.2853,0.058919496649471936,-17.36,3.5919790600502104,0.0289235115051269
61,Qlearntab,200,61,-0.2853,0.058918984919290644,-17.66,3.6516495893798586,0.02493381500244135
62,Qlearntab,200,62,-0.2854,0.058923971114133986,-17.94,3.710244137221828,0.02892076969146725
63,Qlearntab,200,63,-0.2852,0.05891331507789505,-18.24,3.7699168912370165,0.02892172336578365
64,Qlearntab,200,64,-0.28550000000000003,0.05892963822480614,-18.54,3.8295914735479752,0.02792680263519285
65,Qlearntab,200,65,-0.28550000000000003,0.05892963822480614,-18.84,3.8892677999979,0.028894901275634703
66,Qlearntab,200,66,-0.2858,0.05894663117289372,-19.135,3.9487016980904635,0.0289216041564941
67,Qlearntab,200,67,-0.2861,0.05896429334306684,-19.41,4.007049002513285,0.0290025472640991
68,Qlearntab,200,68,-0.2859,0.058953997481896656,-19.7,4.066229347384089,0.02893626689910885
69,Qlearntab,200,69,-0.2859,0.05895502032999864,-19.99,4.125384038769807,0.0289230346679687
70,Qlearntab,200,70,-0.2863,0.058974924830761506,-20.27,4.184103141113683,0.0289227962493896
71,Qlearntab,200,71,-0.2863,0.05897526566111419,-20.555,4.242929072062455,0.0289223194122314
72,Qlearntab,200,72,-0.28619999999999995,0.058968928024526676,-20.835,4.301576066779647,0.0294568538665771
73,Qlearntab,200,73,-0.2859,0.0589533155733028,-21.125,4.360754265470493,0.02892172336578365
74,Qlearntab,200,74,-0.2859,0.058953486051190725,-21.415,4.419925631494233,0.0289087295532226
75,Qlearntab,200,75,-0.28600000000000003,0.058958634677331825,-21.68,4.477878401081742,0.0289225578308105
76,Qlearntab,200,76,-0.2854,0.05892908778298434,-21.965,4.536836264563367,0.02892267704010005
77,Qlearntab,200,77,-0.28550000000000003,0.058936630221870914,-22.265,4.596511007515488,0.026429653167724602
78,Qlearntab,200,78,-0.2861,0.058968213479848826,-22.53,4.654267561353055,0.0289227962493896
79,Qlearntab,200,79,-0.2857,0.058947276928509866,-22.815,4.7130422991490155,0.02892220020294185
80,Qlearntab,200,80,-0.28550000000000003,0.0589340722703926,-23.115,4.772719679669393,0.02892220020294185
81,Qlearntab,200,81,-0.2856,0.0589387144439163,-23.37,4.830089473457821,0.0299198627471923
82,Qlearntab,200,82,-0.2854,0.05893045215298093,-23.66,4.889247971686772,0.0289227962493896
83,Qlearntab,200,83,-0.2853,0.05892444314543838,-23.93,4.947455109478156,0.02892506122589105
84,Qlearntab,200,84,-0.2854,0.058933351334346226,-24.23,5.007129138643747,0.026914477348327602
85,Qlearntab,200,85,-0.286,0.05896477101715505,-24.525,5.06655174729719,0.0289225578308105
86,Qlearntab,200,86,-0.2861,0.0589705995224756,-24.81,5.125453234034172,0.0289225578308105
87,Qlearntab,200,87,-0.286,0.058968179818914015,-25.09,5.184074909115084,0.02892076969146725
88,Qlearntab,200,88,-0.28600000000000003,0.058966134561505956,-25.355,5.241892028187521,0.0289225578308105
89,Qlearntab,200,89,-0.2861,0.0589726446250323,-25.625,5.300120589791487,0.0289232730865478
90,Qlearntab,200,90,-0.2858,0.058958564787561146,-25.925,5.3597932603758,0.02792465686798095
91,Qlearntab,200,91,-0.28590000000000004,0.058963713822474687,-26.215,5.418912894649534,0.0289220809936523
92,Qlearntab,200,92,-0.28600000000000003,0.058968520688251994,-26.485,5.477124550501708,0.0298918485641479
93,Qlearntab,200,93,-0.28590000000000004,0.05896763399778291,-26.775,5.536232584633324,0.02890920639038085
94,Qlearntab,200,94,-0.28590000000000004,0.05896388427029893,-27.07,5.595608067783268,0.028909325599670348
95,Qlearntab,200,95,-0.2861,0.05897366714971545,-27.345,5.653995774324597,0.028922319412231397
96,Qlearntab,200,96,-0.2861,0.058973837568772294,-27.6,5.7114273181097435,0.0294235944747924
97,Qlearntab,200,97,-0.2854,0.058937955623395405,-27.88,5.770077727806153,0.0289225578308105
98,Qlearntab,200,98,-0.2854,0.05893829666753487,-28.155,5.828469797114796,0.0279560089111328
99,Qlearntab,200,99,-0.285,0.05891664327056793,-28.445,5.88758892858187,0.0289077758789062
100,Qlearntab,200,100,-0.28479999999999994,0.058905467236511744,-28.725,5.946156807459291,0.02892220020294185
101,Qlearntab,200,101,-0.2847,0.058899109291880504,-29.015,6.0053681074125365,0.028922438621520948
102,Qlearntab,200,102,-0.2845,0.05889031410577963,-29.315,6.0650393557614,0.027427077293395948
103,Qlearntab,200,103,-0.28490000000000004,0.058912164837401325,-29.6,6.1239089890798235,0.0289232730865478
104,Qlearntab,200,104,-0.2847,0.0589021806423337,-29.895,6.183282687941331,0.02892220020294185
105,Qlearntab,200,105,-0.2847,0.05890166876171314,-30.17,6.241690395636015,0.02892172336578365
106,Qlearntab,200,106,-0.2843,0.05888117281918571,-30.435,6.29964335554285,0.028922438621520948
107,Qlearntab,200,107,-0.2839,0.05885997309004485,-30.715,6.3582826032912845,0.02889609336853025
108,Qlearntab,200,108,-0.2836,0.058846151511706295,-30.985,6.416316659296188,0.0289232730865478
109,Qlearntab,200,109,-0.2842,0.05887463727763309,-31.255,6.474596658049218,0.02893435955047605
110,Qlearntab,200,110,-0.2836,0.0588480301562111,-31.52,6.5325468880231625,0.02892100811004635
111,Qlearntab,200,111,-0.2832,0.0588337987843466,-31.8,6.591028621653625,0.02842354774475095
112,Qlearntab,200,112,-0.2828,0.05880998103508225,-32.08,6.649775603574112,0.02895009517669675
113,Qlearntab,200,113,-0.2828,0.058812202610337566,-32.365,6.708781380628328,0.0288970470428466
114,Qlearntab,200,114,-0.2825,0.058800734535459226,-32.655,6.767880087545654,0.02842259407043455
115,Qlearntab,200,115,-0.2823,0.058789493728593385,-32.955,6.82754654573448,0.0264288187026977
116,Qlearntab,200,116,-0.2823,0.058789493728593385,-33.235,6.886174253841632,0.029891014099121052
117,Qlearntab,200,117,-0.282,0.058775443544214066,-33.495,6.943863193876762,0.029421210289001402
118,Qlearntab,200,118,-0.2817,0.05876240850464123,-33.775,7.0023629805629035,0.028909683227539
119,Qlearntab,200,119,-0.2815,0.05874909386663553,-34.045,7.060543267423251,0.02892196178436275
120,Qlearntab,200,120,-0.2811,0.05873510887940343,-34.335,7.119723745064139,0.028922080993652302
121,Qlearntab,200,121,-0.28130000000000005,0.05874620954307088,-34.63,7.1790850258960734,0.0289230346679687
122,Qlearntab,200,122,-0.28150000000000003,0.05875371259519345,-34.92,7.238230300940089,0.028905749320983852
123,Qlearntab,200,123,-0.2817,0.05876326365833415,-35.19,7.296276292650482,0.02892196178436275
124,Qlearntab,200,124,-0.28130000000000005,0.058739708175840594,-35.47,7.355027371681968,0.02892267704010005
125,Qlearntab,200,125,-0.2811,0.05873048868779773,-35.76,7.414101869590362,0.028425097465515102
126,Qlearntab,200,126,-0.2816,0.05875361380952146,-36.03,7.4721927048956305,0.02892220020294185
127,Qlearntab,200,127,-0.28130000000000005,0.05873816827294073,-36.31,7.530905802827125,0.028921484947204548
128,Qlearntab,200,128,-0.2809,0.058720579717949486,-36.6,7.590045715926172,0.028923511505126898
129,Qlearntab,200,129,-0.2814,0.058746625691615297,-36.865,7.647930312530745,0.0289227962493896
130,Qlearntab,200,130,-0.281,0.05873195221559791,-37.145,7.70659965654968,0.02892220020294185
131,Qlearntab,200,131,-0.2806,0.05871315331217781,-37.43,7.7655711946964665,0.028923273086547803
132,Qlearntab,200,132,-0.28119999999999995,0.05874237082935338,-37.72,7.8247069076710325,0.0289227962493896
133,Qlearntab,200,133,-0.28119999999999995,0.05873621125475165,-38.0,7.883275344091044,0.028921127319335903
134,Qlearntab,200,134,-0.2814,0.05874303294517563,-38.275,7.941712717002359,0.028923273086547803
135,Qlearntab,200,135,-0.2809,0.05871921047146292,-38.57,8.001169857931863,0.02892172336578365
136,Qlearntab,200,136,-0.2809,0.05871818351564432,-38.85,8.059785244716808,0.0289225578308105
137,Qlearntab,200,137,-0.2808,0.05871245662390623,-39.14,8.118986495157058,0.028423428535461398
138,Qlearntab,200,138,-0.281,0.058720828318339996,-39.44,8.178651091001603,0.028922319412231397
139,Qlearntab,200,139,-0.2817,0.05875419839590809,-39.72,8.237343451360905,0.0279247760772705
140,Qlearntab,200,140,-0.28190000000000004,0.058765456215544735,-40.02,8.297008481901397,0.02792656421661375
141,Qlearntab,200,141,-0.28190000000000004,0.058765456215544735,-40.295,8.355450775590542,0.0289225578308105
142,Qlearntab,200,142,-0.2816,0.058752587455050145,-40.58,8.414364243847583,0.0289225578308105
143,Qlearntab,200,143,-0.2819,0.058765456215544735,-40.87,8.473435611089306,0.0289227962493896
144,Qlearntab,200,144,-0.2819,0.05876340390235197,-41.155,8.532418514320403,0.02892196178436275
145,Qlearntab,200,145,-0.2817,0.0587571062739516,-41.44,8.59135840225397,0.02891957759857175
146,Qlearntab,200,146,-0.28190000000000004,0.058770586684977734,-41.735,8.650722447827507,0.028425574302673298
147,Qlearntab,200,147,-0.2827,0.058808210123157525,-41.99,8.70807108434757,0.0289235115051269
148,Qlearntab,200,148,-0.2822,0.05878105017177289,-42.26,8.76627342425182,0.02897596359252925
149,Qlearntab,200,149,-0.2821,0.058779957186392805,-42.545,8.825166154997683,0.0289225578308105
150,Qlearntab,200,150,-0.282,0.0587744175709468,-42.825,8.88382426338531,0.0289223194122314
151,Qlearntab,200,151,-0.28200000000000003,0.05877800839903291,-43.125,8.94348795262754,0.0289223194122314
152,Qlearntab,200,152,-0.2822,0.0587865212049232,-43.415,9.002730678708923,0.02892267704010005
153,Qlearntab,200,153,-0.28200000000000003,0.058780060202307846,-43.69,9.0610808089949,0.02892220020294185
154,Qlearntab,200,154,-0.2818,0.058769148916090384,-43.95,9.118642205854549,0.0289225578308105
155,Qlearntab,200,155,-0.2811,0.05873459554272797,-44.24,9.17779776740022,0.028410315513610798
156,Qlearntab,200,156,-0.2814,0.05874748107504965,-44.53,9.2368769059068,0.028921365737915
157,Qlearntab,200,157,-0.28190000000000004,0.058770586684977734,-44.815,9.295652189228875,0.028921365737914997
158,Qlearntab,200,158,-0.282,0.05877527254991323,-45.09,9.354232616265003,0.02890741825103755
159,Qlearntab,200,159,-0.2821,0.058784744457252874,-45.38,9.413444784645408,0.02892196178436275
160,Qlearntab,200,160,-0.2825,0.058801589131775266,-45.655,9.47191192169043,0.028935670852661098
161,Qlearntab,200,161,-0.2827,0.058811457110304506,-45.915,9.529477613855066,0.028923749923706
162,Qlearntab,200,162,-0.2823,0.05879342552039395,-46.215,9.589139788553616,0.028410196304321247
163,Qlearntab,200,163,-0.2827,0.05880889371429713,-46.5,9.648024246409028,0.0289227962493896
164,Qlearntab,200,164,-0.2827,0.058806330206550114,-46.785,9.706931361521335,0.0290327072143554
165,Qlearntab,200,165,-0.28259999999999996,0.05880353286484524,-47.07,9.765714073061115,0.02892267704010005
166,Qlearntab,200,166,-0.2823,0.05878641649070893,-47.345,9.824005562982318,0.0289225578308105
167,Qlearntab,200,167,-0.2822,0.05877763051745307,-47.63,9.882964150598243,0.0288951396942138
168,Qlearntab,200,168,-0.2827,0.058803082936305894,-47.895,9.940717236238756,0.02895152568817135
169,Qlearntab,200,169,-0.2824,0.058785114172222264,-48.185,9.999864515413854,0.0289070606231689
170,Qlearntab,200,170,-0.2828,0.058800752054808406,-48.47,10.058636904765455,0.0279254913330078
171,Qlearntab,200,171,-0.2827,0.058791630604582895,-48.77,10.118302015575141,0.0284093618392944
172,Qlearntab,200,172,-0.2828,0.05879767540614024,-49.065,10.17767306510189,0.02891075611114495
173,Qlearntab,200,173,-0.2829,0.05880388964333847,-49.345,10.236273067212142,0.0289225578308105
174,Qlearntab,200,174,-0.28309999999999996,0.05881511744612098,-49.64,10.295635119435943,0.028920412063598598
175,Qlearntab,200,175,-0.2834,0.05882844661091491,-49.915,10.35397328026503,0.028922438621520948
176,Qlearntab,200,176,-0.28309999999999996,0.05881340863422115,-50.19,10.412387264345941,0.028922438621520948
177,Qlearntab,200,177,-0.2832,0.058818422574656436,-50.475,10.47135585020911,0.028922438621520948
178,Qlearntab,200,178,-0.2833,0.0588220683812055,-50.77,10.53072487209016,0.028921008110046352
179,Qlearntab,200,179,-0.2834,0.05882656734100356,-51.055,10.589696323128459,0.0289227962493896
180,Qlearntab,200,180,-0.2838,0.05884677147102306,-51.345,10.648819967890466,0.0289225578308105
181,Qlearntab,200,181,-0.284,0.058856097398697994,-51.625,10.707364763371023,0.02942085266113275
182,Qlearntab,200,182,-0.2839,0.058848019482264,-51.91,10.766141766794338,0.0284221172332763
183,Qlearntab,200,183,-0.2838,0.058840110409182814,-52.2,10.825347140092903,0.02890694141387935
184,Qlearntab,200,184,-0.284,0.05885473130501,-52.475,10.883588995460576,0.029916286468505797
185,Qlearntab,200,185,-0.284,0.05884960817124909,-52.745,10.941771414328535,0.02892267704010005
186,Qlearntab,200,186,-0.28350000000000003,0.05882423141023625,-53.04,11.001207882517804,0.02792561054229735
187,Qlearntab,200,187,-0.2838,0.058840964433610254,-53.335,11.060578459297295,0.0289223194122314
188,Qlearntab,200,188,-0.2839,0.058844603719752184,-53.63,11.120026549080775,0.0289216041564941
189,Qlearntab,200,189,-0.28380000000000005,0.05883959798857642,-53.885,11.177346476075218,0.029421329498291002
190,Qlearntab,200,190,-0.2833,0.058813183067340964,-54.185,11.237015013206806,0.02890765666961665
191,Qlearntab,200,191,-0.2833,0.058813183067340964,-54.425,11.293595457905962,0.028923273086547803
192,Qlearntab,200,192,-0.28259999999999996,0.05877771943098454,-54.7,11.35207903832872,0.0289247035980224
193,Qlearntab,200,193,-0.28240000000000004,0.058770409263719826,-54.99,11.411226047165023,0.028920292854309047
194,Qlearntab,200,194,-0.2824,0.05877075128012361,-55.29,11.470893009358983,0.0274255275726318
195,Qlearntab,200,195,-0.2827,0.05878598908381837,-55.565,11.52941088921118,0.0289225578308105
196,Qlearntab,200,196,-0.2825,0.058775945837095854,-55.865,11.589077506959367,0.026432156562805148
197,Qlearntab,200,197,-0.28259999999999996,0.05878182298608847,-56.155,11.648145834505572,0.0289227962493896
198,Qlearntab,200,198,-0.2833,0.058814891885794446,-56.44,11.706952879748137,0.028923273086547803
199,Qlearntab,200,199,-0.2836,0.05882667839044001,-56.74,11.766621388252126,0.02644348144531245
200,Qlearntab,200,200,-0.2839,0.05884272496585312,-57.035,11.82598998267594,0.02895975112915035
201,Qlearntab,200,201,-0.2842,0.05885705193784403,-57.305,11.884183986294577,0.0289225578308105
202,Qlearntab,200,202,-0.2836,0.0588277034522625,-57.58,11.94249908612559,0.02890813350677485
203,Qlearntab,200,203,-0.2833,0.05881267041212315,-57.865,12.001389529056235,0.02892267704010005
204,Qlearntab,200,204,-0.28350000000000003,0.05882508566519549,-58.145,12.060020328616082,0.02942061424255365
205,Qlearntab,200,205,-0.2839,0.058846823987937835,-58.42,12.118376261532747,0.0294077396392822
