,agent,num_repeats,episode,avg_R_mean,avg_R_se,cum_R_mean,cum_R_se,time_mean
0,Qlearntab,200,0,,,-0.575,0.047783799108970314,0.031242489814758252
1,Qlearntab,200,1,-0.575,0.047783799108970314,-1.145,0.09388261140178245,0.0312421321868896
2,Qlearntab,200,2,-0.5725,0.04694130570089122,-1.715,0.13970131454797466,0.0312159061431884
3,Qlearntab,200,3,-0.5716666666666667,0.04656710484932489,-2.28,0.18568899270029507,0.031241774559020948
4,Qlearntab,200,4,-0.57,0.04642224817507377,-2.825,0.23203680829129253,0.03121459484100335
5,Qlearntab,200,5,-0.565,0.046407361658258504,-3.38,0.2777837631962627,0.0312423706054687
6,Qlearntab,200,6,-0.5633333333333334,0.046297293866043795,-3.94,0.32350467752709466,0.031241774559020948
7,Qlearntab,200,7,-0.5628571428571428,0.0462149539324421,-4.485,0.36963770800052226,0.0312423706054687
8,Qlearntab,200,8,-0.560625,0.04620471350006528,-5.035,0.41512712226279663,0.03124272823333735
9,Qlearntab,200,9,-0.5594444444444444,0.04612523580697741,-5.58,0.4606833464850268,0.03124225139617915
10,Qlearntab,200,10,-0.558,0.04606833464850268,-6.155,0.5063465305946374,0.03124129772186275
11,Qlearntab,200,11,-0.5595454545454546,0.046031502781330676,-6.735,0.5519939871131253,0.029047846794128397
12,Qlearntab,200,12,-0.56125,0.04599949892609378,-7.285,0.5969511103438065,0.0312268733978271
13,Qlearntab,200,13,-0.5603846153846154,0.04591931618029281,-7.85,0.6423007482918585,0.0312287807464599
14,Qlearntab,200,14,-0.5607142857142857,0.04587862487798989,-8.415,0.6879536876722949,0.030794858932495048
15,Qlearntab,200,15,-0.561,0.045863579178152994,-8.97,0.7337488924597634,0.03121626377105705
16,Qlearntab,200,16,-0.560625,0.04585930577873521,-9.52,0.7798969136878922,0.0312421321868896
17,Qlearntab,200,17,-0.56,0.04587628904046425,-10.075,0.8257762451385822,0.0312428474426269
18,Qlearntab,200,18,-0.5597222222222222,0.04587645806325456,-10.615,0.8705302923791617,0.0312428474426269
19,Qlearntab,200,19,-0.5586842105263158,0.04581738380942957,-11.175,0.9160061195512159,0.03124201297760005
20,Qlearntab,200,20,-0.55875,0.04580030597756079,-11.735,0.9615073357930868,0.03124201297760005
21,Qlearntab,200,21,-0.5588095238095238,0.0457860636091946,-12.315,1.0076485762736587,0.0312390327453613
22,Qlearntab,200,22,-0.5597727272727273,0.04580220801243904,-12.86,1.0526358397163171,0.0312426090240478
23,Qlearntab,200,23,-0.5591304347826087,0.04576677563983988,-13.435,1.0986189937677833,0.0261728763580322
24,Qlearntab,200,24,-0.5597916666666667,0.045775791406990965,-14.01,1.1448593865953043,0.02945470809936515
25,Qlearntab,200,25,-0.5604,0.045794375463812174,-14.555,1.1905975337775507,0.03123915195465085
26,Qlearntab,200,26,-0.5598076923076925,0.0457922128375981,-15.135,1.2367423064904493,0.03124201297760005
27,Qlearntab,200,27,-0.5605555555555556,0.045805270610757384,-15.69,1.282103132439452,0.0270062685012817
28,Qlearntab,200,28,-0.5603571428571429,0.04578939758712328,-16.275,1.3281819194128779,0.03118050098419185
29,Qlearntab,200,29,-0.5612068965517242,0.045799376531478544,-16.825,1.3736837006923168,0.0312428474426269
30,Qlearntab,200,30,-0.5608333333333334,0.04578945668974389,-17.405,1.4196414279386178,0.02046930789947505
31,Qlearntab,200,31,-0.5614516129032259,0.04579488477221348,-17.955,1.4653158799865316,0.03277587890624995
32,Qlearntab,200,32,-0.56109375,0.04579112124957911,-18.515,1.5112971150138697,0.03127157688140865
33,Qlearntab,200,33,-0.561060606060606,0.04579688227314757,-19.075,1.5572320744411674,0.031232714653015102
34,Qlearntab,200,34,-0.5610294117647059,0.04580094336591668,-19.615,1.602238972069426,0.0312552452087402
35,Qlearntab,200,35,-0.5604285714285715,0.045778256344840736,-20.175,1.647663756435565,0.031242609024047803
36,Qlearntab,200,36,-0.5604166666666667,0.0457684376787657,-20.735,1.6933282842945607,0.031229376792907652
37,Qlearntab,200,37,-0.5604054054054053,0.04576562930525839,-21.3,1.7386964446484516,0.0312440395355224
38,Qlearntab,200,38,-0.5605263157894737,0.04575516959601188,-21.86,1.7843969182356947,0.0312423706054687
39,Qlearntab,200,39,-0.5605128205128205,0.045753767134248585,-22.425,1.8304300713851798,0.031240463256835903
40,Qlearntab,200,40,-0.560625,0.045760751784629496,-22.975,1.875850728276072,0.031243085861206
41,Qlearntab,200,41,-0.5603658536585365,0.045752456787221264,-23.53,1.9217076524558925,0.032148241996765095
42,Qlearntab,200,42,-0.5602380952380953,0.045754944106092675,-24.09,1.9675660294897372,0.03794288635253905
43,Qlearntab,200,43,-0.5602325581395349,0.04575734952301714,-24.645,2.012984203119848,0.0389106273651123
44,Qlearntab,200,44,-0.5601136363636364,0.04574964097999655,-25.19,2.0584595645517236,0.041460156440734794
45,Qlearntab,200,45,-0.5597777777777778,0.04574354587892719,-25.765,2.104445850261635,0.03829920291900635
46,Qlearntab,200,46,-0.5601086956521739,0.04574882283177467,-26.335,2.1506371324277103,0.0392550230026245
47,Qlearntab,200,47,-0.5603191489361702,0.04575823686016405,-26.895,2.1961752671451564,0.0345828533172607
48,Qlearntab,200,48,-0.5603125,0.045753651398857426,-27.45,2.2417436456616358,0.0324128866195678
49,Qlearntab,200,49,-0.560204081632653,0.04574987031962522,-28.005,2.2874520891816523,0.0409040451049804
50,Qlearntab,200,50,-0.5601,0.04574904178363305,-28.565,2.3331409318856418,0.0387846231460571
51,Qlearntab,200,51,-0.5598000000000001,0.04574146047111035,-29.12,2.3787961990855626,0.0354409217834472
52,Qlearntab,200,52,-0.5595,0.04573760369717459,-29.69,2.424833724807708,0.033735275268554646
53,Qlearntab,200,53,-0.5595,0.04574155879509382,-30.245,2.470382322454457,0.03534269332885735
54,Qlearntab,200,54,-0.5593,0.04573671155559391,-30.815,2.5165989402625626,0.03214550018310545
55,Qlearntab,200,55,-0.5598000000000001,0.04575200575002973,-31.39,2.5626010459302893,0.03256523609161375
56,Qlearntab,200,56,-0.5602,0.045751786081509885,-31.965,2.6086190487897123,0.03170728683471675
