,agent,num_repeats,episode,avg_R_mean,avg_R_se,cum_R_mean,cum_R_se,time_mean
0,Qlearntab_Default__training_results,1,0,,,0.4423958849772291,,12.310493230819702
1,Qlearntab_Default__training_results,1,1,0.4423958849772291,,0.8847917699544583,,14.151146411895752
2,Qlearntab_Default__training_results,1,2,0.4423958849772291,,2.314014498204448,,18.810369968414307
3,Qlearntab_Default__training_results,1,3,1.42922272824999,,3.872290792740496,,21.76011848449707
4,Qlearntab_Default__training_results,1,4,1.558276294536047,,4.708576421727395,,12.593906164169312
5,Qlearntab_Default__training_results,1,5,0.8362856289868996,,6.239563070296053,,17.591024160385132
6,Qlearntab_Default__training_results,1,6,1.5309866485686578,,7.7978393648321,,20.22423195838928
7,Qlearntab_Default__training_results,1,7,1.558276294536047,,9.440506014020082,,23.70104002952576
8,Qlearntab_Default__training_results,1,8,1.6426666491879822,,11.11533555597658,,49.34495210647583
9,Qlearntab_Default__training_results,1,9,1.6748295419564956,,13.033355512473312,,99.92786264419556
