,agent,num_repeats,episode,avg_R_mean,avg_R_se,cum_R_mean,cum_R_se,time_mean
0,Qlearntab,200,0,,,-0.365,0.05678908345800273,0.045251369476318304
1,Qlearntab,200,1,-0.365,0.05678908345800273,-0.725,0.11162065603763202,0.03590857982635495
2,Qlearntab,200,2,-0.3625,0.05581032801881601,-1.05,0.16605835385316242,0.03590381145477295
3,Qlearntab,200,3,-0.35,0.05535278461772082,-1.4,0.22066596324916857,0.04089081287384025
4,Qlearntab,200,4,-0.35,0.05516649081229214,-1.775,0.2756843927793348,0.03640508651733395
5,Qlearntab,200,5,-0.355,0.055136878555866964,-2.135,0.33049965979653917,0.035405278205871554
6,Qlearntab,200,6,-0.35583333333333333,0.05508327663275653,-2.465,0.3844252709496654,0.038896203041076646
7,Qlearntab,200,7,-0.3521428571428571,0.0549178958499522,-2.82,0.439263888589872,0.0364105701446533
8,Qlearntab,200,8,-0.3525,0.054907986073734,-3.18,0.494276792636164,0.03490674495697015
9,Qlearntab,200,9,-0.35333333333333333,0.054919643626240446,-3.535,0.5491829243722992,0.03789985179901115
10,Qlearntab,200,10,-0.35350000000000004,0.054918292437229926,-3.9,0.6043809906917553,0.0368995666503906
11,Qlearntab,200,11,-0.35454545454545455,0.05494372642652322,-4.25,0.6589831515068115,0.0359048843383789
12,Qlearntab,200,12,-0.35416666666666674,0.054915262625567625,-4.61,0.7134314417731761,0.038895845413208
13,Qlearntab,200,13,-0.3546153846153846,0.054879341674859694,-4.98,0.768799887052319,0.0363993644714355
14,Qlearntab,200,14,-0.3557142857142857,0.0549142776465942,-5.335,0.823684500144864,0.035874962806701646
15,Qlearntab,200,15,-0.3556666666666667,0.0549123000096576,-5.675,0.8777809361448313,0.037915825843811
16,Qlearntab,200,16,-0.3546875,0.05486130850905196,-6.04,0.9330567908087759,0.0359044075012207
17,Qlearntab,200,17,-0.3552941176470588,0.05488569357698682,-6.39,0.9876063647315622,0.036900520324707003
18,Qlearntab,200,18,-0.355,0.054867020262864566,-6.755,1.0426940728939824,0.038898348808288546
19,Qlearntab,200,19,-0.3555263157894737,0.054878635415472755,-7.125,1.098101090530888,0.037896633148193304
20,Qlearntab,200,20,-0.35625,0.0549050545265444,-7.495,1.1534522684872537,0.0363870859146118
21,Qlearntab,200,21,-0.3569047619047619,0.05492629849939304,-7.86,1.2087004525189846,0.03789865970611565
22,Qlearntab,200,22,-0.35727272727272724,0.05494092965995384,-8.22,1.2637616339075513,0.03591895103454585
23,Qlearntab,200,23,-0.35739130434782607,0.05494615799598049,-8.595,1.319206734001603,0.036402940750122
24,Qlearntab,200,24,-0.358125,0.05496694725006679,-8.94,1.3736874045528464,0.038892388343811
25,Qlearntab,200,25,-0.35760000000000003,0.054947496182113864,-9.27,1.4276471489515703,0.0369009971618652
26,Qlearntab,200,26,-0.3565384615384615,0.05490950572890656,-9.625,1.4825015782953628,0.0359539985656738
27,Qlearntab,200,27,-0.35648148148148145,0.054907465862791216,-9.985,1.5374467756445094,0.03888165950775145
28,Qlearntab,200,28,-0.35660714285714284,0.05490881341587533,-10.305,1.5910901022782582,0.036901473999023396
29,Qlearntab,200,29,-0.3553448275862069,0.054865175940629604,-10.66,1.646046580973232,0.0368983745574951
30,Qlearntab,200,30,-0.35533333333333333,0.05486821936577441,-11.0,1.6998965383828597,0.037887692451476995
31,Qlearntab,200,31,-0.3548387096774194,0.05483537220589871,-11.35,1.7547172602207408,0.036415219306945745
32,Qlearntab,200,32,-0.3546875,0.05483491438189815,-11.69,1.8092363529689877,0.0363889932632446
33,Qlearntab,200,33,-0.35424242424242425,0.05482534402936325,-12.05,1.8640442065627358,0.03789842128753655
34,Qlearntab,200,34,-0.3544117647058823,0.05482482960478635,-12.415,1.9193183136063503,0.0364162921905517
35,Qlearntab,200,35,-0.3547142857142857,0.05483766610303857,-12.765,1.973810659001501,0.035906791687011705
36,Qlearntab,200,36,-0.3545833333333333,0.05482807386115281,-13.125,2.028663167268326,0.03791499137878415
37,Qlearntab,200,37,-0.35472972972972966,0.054828734250495295,-13.49,2.0840503422772034,0.037382006645202595
38,Qlearntab,200,38,-0.355,0.0548434300599264,-13.825,2.138078288754699,0.03590404987335205
39,Qlearntab,200,39,-0.3544871794871795,0.054822520224479455,-14.19,2.19304966523124,0.0378706455230712
40,Qlearntab,200,40,-0.35475,0.05482624163078101,-14.55,2.24798905110086,0.03690087795257565
41,Qlearntab,200,41,-0.3548780487804878,0.054829001246362453,-14.905,2.302615920073707,0.0358678102493286
42,Qlearntab,200,42,-0.35488095238095235,0.0548241885731835,-15.26,2.3573496744092055,0.038865685462951605
43,Qlearntab,200,43,-0.35488372093023257,0.05482208545137686,-15.595,2.411364399324925,0.0374027490615844
44,Qlearntab,200,44,-0.3544318181818182,0.05480373634829376,-15.965,2.466665984766079,0.03688681125640865
45,Qlearntab,200,45,-0.35477777777777775,0.05481479966146841,-16.315,2.520913305624047,0.03939723968505855
46,Qlearntab,200,46,-0.3546739130434783,0.054802463165740146,-16.685,2.576532841322241,0.036405682563781655
47,Qlearntab,200,47,-0.355,0.054819847687707264,-17.055,2.6321093963534,0.035918474197387654
48,Qlearntab,200,48,-0.3553125,0.054835612424029165,-17.425,2.687580196302575,0.037898302078247
49,Qlearntab,200,49,-0.3556122448979592,0.05484857543474643,-17.765,2.741840132385145,0.03690159320831295
50,Qlearntab,200,50,-0.3553,0.054836802647702895,-18.115,2.796409915782274,0.03591561317443845
51,Qlearntab,200,51,-0.355,0.0548231968656778,-18.45,2.850766889680123,0.03789865970611565
52,Qlearntab,200,52,-0.35450000000000004,0.05481076399071839,-18.79,2.9049393908172347,0.036834120750427204
53,Qlearntab,200,53,-0.35480000000000006,0.05481320311914734,-19.13,2.9596559456434988,0.03593301773071285
54,Qlearntab,200,54,-0.3546,0.05482850558902393,-19.48,3.014495632705078,0.037927389144897405
55,Qlearntab,200,55,-0.35409999999999997,0.05481513885083372,-19.86,3.070168017925315,0.036901473999023396
56,Qlearntab,200,56,-0.3545,0.054824881102832304,-20.2,3.124711041916898,0.03634071350097655
57,Qlearntab,200,57,-0.3547,0.054838543738842886,-20.58,3.1804155728584282,0.03838801383972165
58,Qlearntab,200,58,-0.35519999999999996,0.054854625600296865,-20.94,3.235067279286095,0.03690087795257565
59,Qlearntab,200,59,-0.35519999999999996,0.05484821266149704,-21.295,3.290139047175475,0.03690111637115475
60,Qlearntab,200,60,-0.3552,0.05485975541158651,-21.675,3.345761118536641,0.03790187835693355
61,Qlearntab,200,61,-0.3555,0.05486730223248958,-22.03,3.4005756976395753,0.03690087795257565
62,Qlearntab,200,62,-0.35559999999999997,0.054873295809207814,-22.385,3.455391806682484,0.03541970252990715
63,Qlearntab,200,63,-0.3555,0.05488030603003001,-22.765,3.510894583848178,0.03788459300994865
64,Qlearntab,200,64,-0.3557,0.05488020347692182,-23.125,3.565418336545217,0.03689765930175775
65,Qlearntab,200,65,-0.3558,0.05487538921692075,-23.49,3.620093213492141,0.0359055995941162
66,Qlearntab,200,66,-0.3563,0.054883536354849355,-23.85,3.675265347819722,0.0389118194580078
67,Qlearntab,200,67,-0.35619999999999996,0.054879381671656215,-24.22,3.7308045395816185,0.0369014739990234
68,Qlearntab,200,68,-0.3566,0.05490404786863906,-24.575,3.7854949126459463,0.03687298297882075
69,Qlearntab,200,69,-0.3564,0.05489537971057163,-24.92,3.839672305950786,0.0373984575271606
70,Qlearntab,200,70,-0.35589999999999994,0.05487057361870961,-25.265,3.89397471362511,0.0364022254943847
71,Qlearntab,200,71,-0.3554,0.05484518366141434,-25.605,3.948346753443412,0.036416649818420355
72,Qlearntab,200,72,-0.35489999999999994,0.05482599198359227,-25.96,4.003132190758058,0.0378992557525634
73,Qlearntab,200,73,-0.35479999999999995,0.054817970130662724,-26.29,4.056637900438783,0.03690421581268305
