,Repeat,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,0,7,0.44239588497722915,0.44239588497722915,12.310493230819702,"[0, 1, 0, 0, 0, 0, 0, 0]",0.02069547973385054,0.004139095946770107
1,1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,1,7,0.44239588497722915,0.8847917699544583,14.151146411895752,"[0, 1, 0, 0, 0, 0, 0, 0]",0.04200859460700419,0.008401718921400838
2,1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,2,10,1.4292227282499899,2.314014498204448,18.810369968414307,"[0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0]",0.10755634744745972,0.013444543430932465
3,1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,3,11,1.5582762945360473,3.8722907927404955,21.76011848449707,"[0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1]",0.18483655809915772,0.023104569762394715
4,1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,4,6,0.8362856289868996,4.708576421727395,12.593906164169312,"[0, 0, 0, 0, 0, 1, 0]",0.2220930823452003,0.024677009149466703
5,1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,5,9,1.5309866485686578,6.239563070296053,17.591024160385132,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 1]",0.3030996804658168,0.030309968046581683
6,1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,6,11,1.5582762945360473,7.7978393648321,20.224231958389282,"[1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1]",0.37710710724875474,0.03428246429534134
7,1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,7,13,1.6426666491879822,9.440506014020082,23.701040029525757,"[0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1]",0.478887710635437,0.04353524642140336
8,1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,8,28,1.6748295419564956,11.115335555976579,49.34495210647583,"[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0]",0.5615319692800902,0.04319476686769925
9,1,"Qlearntab_Default_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",,9,55,1.9180199564967335,13.033355512473312,99.92786264419556,"[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0]",0.6570911656599806,0.04693508326142719
