,agent,num_repeats,episode,avg_R_mean,avg_R_se,cum_R_mean,cum_R_se,time_mean
0,Qlearntab,200,0,,,0.12,0.06283103288556807,0.050404667854309054
1,Qlearntab,200,1,0.12,0.06283103288556807,0.22,0.12504471562014371,0.04787194728851315
2,Qlearntab,200,2,0.11,0.06252235781007186,0.33,0.18716477570935097,0.04830229282379145
3,Qlearntab,200,3,0.11,0.06238825856978366,0.43,0.24997587823326567,0.0478718280792236
4,Qlearntab,200,4,0.1075,0.06249396955831642,0.53,0.3128656654590202,0.0500167608261108
5,Qlearntab,200,5,0.10600000000000001,0.06257313309180405,0.63,0.37579463545958325,0.0457617044448852
6,Qlearntab,200,6,0.105,0.06263243924326385,0.74,0.43797386397779275,0.0454245805740356
7,Qlearntab,200,7,0.1057142857142857,0.0625676948539704,0.85,0.50013817186331,0.044880867004394503
8,Qlearntab,200,8,0.10625,0.06251727148291375,0.95,0.5630922342934663,0.04463243484497065
9,Qlearntab,200,9,0.10555555555555556,0.06256580381038515,1.05,0.6260568953225453,0.04429388046264645
10,Qlearntab,200,10,0.105,0.06260568953225454,1.16,0.6882152286930485,0.04427170753478995
11,Qlearntab,200,11,0.10545454545454545,0.06256502079027713,1.26,0.7511880038215647,0.044271230697631794
12,Qlearntab,200,12,0.105,0.06259900031846373,1.37,0.8133407130950039,0.0440258979797363
13,Qlearntab,200,13,0.10538461538461537,0.06256467023807723,1.48,0.8754886646953518,0.043876051902770954
14,Qlearntab,200,14,0.10571428571428569,0.06253490462109657,1.59,0.937739986033994,0.04287147521972655
15,Qlearntab,200,15,0.10599999999999998,0.06251599906893293,1.7,0.9998743639670901,0.0448799133300781
16,Qlearntab,200,16,0.10625,0.06249214774794313,1.8,1.0628491149763593,0.04388248920440665
17,Qlearntab,200,17,0.10588235294117646,0.06252053617507997,1.915,1.1245496586071095,0.04432535171508785
18,Qlearntab,200,18,0.1063888888888889,0.06247498103372831,2.035,1.185917737196381,0.044777154922485296
19,Qlearntab,200,19,0.10710526315789473,0.062416723010335844,2.135,1.2488925244745612,0.0436286926269531
20,Qlearntab,200,20,0.10675000000000001,0.062444626223728046,2.255,1.31031849095504,0.0430151224136352
21,Qlearntab,200,21,0.1073809523809524,0.062396118616906665,2.375,1.3716519311036974,0.044050097465515095
22,Qlearntab,200,22,0.10795454545454547,0.062347815050168065,2.49,1.4333253671236692,0.044625759124755804
23,Qlearntab,200,23,0.10826086956521738,0.06231849422276823,2.59,1.4962967687262116,0.04341363906860345
24,Qlearntab,200,24,0.10791666666666666,0.062345698696925494,2.71,1.5576136560481029,0.043660283088684
25,Qlearntab,200,25,0.1084,0.06230454624192411,2.81,1.6205866237338644,0.04389584064483635
26,Qlearntab,200,26,0.10807692307692304,0.06233025475899477,2.92,1.6826988372505707,0.04339289665222165
27,Qlearntab,200,27,0.10814814814814816,0.06232217915742854,3.03,1.744811547612927,0.044877409934997545
28,Qlearntab,200,28,0.1082142857142857,0.0623146981290331,3.15,1.8060583417122331,0.0438971519470214
29,Qlearntab,200,29,0.10862068965517242,0.06227787385214597,3.25,1.869038260737458,0.0436439514160156
30,Qlearntab,200,30,0.10833333333333331,0.06230127535791527,3.36,1.9312042224331736,0.043816328048706
31,Qlearntab,200,31,0.10838709677419352,0.062296910401070105,3.46,1.9941855177984282,0.0438828468322753
32,Qlearntab,200,32,0.108125,0.06231829743120088,3.59,2.0547064493413223,0.043691873550415
33,Qlearntab,200,33,0.1087878787878788,0.06226383179822188,3.69,2.1176856382172393,0.04432153701782225
34,Qlearntab,200,34,0.10852941176470585,0.062284871712271754,3.81,2.1789697210438996,0.043751835823059
35,Qlearntab,200,35,0.10885714285714285,0.06225627774411142,3.91,2.241950313015467,0.04386734962463375
36,Qlearntab,200,36,0.1086111111111111,0.06227639758376297,4.01,2.304932334218649,0.043882131576538
37,Qlearntab,200,37,0.10837837837837838,0.06229546849239594,4.12,2.367085437270206,0.043674230575561496
38,Qlearntab,200,38,0.10842105263157897,0.06229172203342647,4.22,2.430068758462252,0.0434927940368652
39,Qlearntab,200,39,0.10820512820512822,0.06230945534518594,4.33,2.492260482284665,0.04391884803771965
40,Qlearntab,200,40,0.10825000000000001,0.06230651205711661,4.43,2.5552439921260914,0.0438851118087768
41,Qlearntab,200,41,0.10804878048780488,0.062323024198197345,4.53,2.6182286197976747,0.0438807010650634
42,Qlearntab,200,42,0.10785714285714286,0.0623387766618494,4.63,2.6812142865222945,0.0454281568527221
43,Qlearntab,200,43,0.10767441860465117,0.06235382061679754,4.73,2.744200920754043,0.0449815988540649
44,Qlearntab,200,44,0.1075,0.06236820274441005,4.83,2.8071884573672423,0.04462850093841545
45,Qlearntab,200,45,0.10733333333333331,0.06238196571927206,4.93,2.870176836952191,0.0446650981903076
46,Qlearntab,200,46,0.10717391304347826,0.062395148629395464,5.08,2.929098168447416,0.0438840389251709
47,Qlearntab,200,47,0.10808510638297872,0.062321237626540765,5.185,2.991638914033543,0.04375290870666495
48,Qlearntab,200,48,0.10802083333333332,0.062325810709032155,5.31,3.0526320301598404,0.044207096099853446
49,Qlearntab,200,49,0.1083673469387755,0.06229861286040491,5.42,3.11479981530872,0.0443300008773803
50,Qlearntab,200,50,0.1084,0.0622959963061744,5.55,3.17530317469943,0.044519662857055595
51,Qlearntab,200,51,0.10860000000000003,0.06227907849422993,5.66,3.23749577520533,0.0447551012039184
52,Qlearntab,200,52,0.10880000000000002,0.06226344419008685,5.76,3.300473850554032,0.04381275177001945
53,Qlearntab,200,53,0.10859999999999999,0.06227907849422993,5.87,3.362633195882395,0.04388272762298575
54,Qlearntab,200,54,0.1088,0.062262798526905375,5.98,3.4247323924357937,0.0438834428787231
55,Qlearntab,200,55,0.10899999999999999,0.062245219388186085,6.09,3.486861124638112,0.043178319931030204
56,Qlearntab,200,56,0.10920000000000002,0.06222827808130981,6.2,3.5490178413458215,0.0428715944290161
57,Qlearntab,200,57,0.10920000000000002,0.06222892410266205,6.3,3.611998430691323,0.0439071655273437
58,Qlearntab,200,58,0.10899999999999999,0.06224651107253737,6.41,3.6741812064306845,0.04441177845001215
59,Qlearntab,200,59,0.10919999999999998,0.06223086212648049,6.53,3.735480500934829,0.0431447029113769
60,Qlearntab,200,60,0.1096,0.062197603728341,6.66,3.7958946350500837,0.043911695480346596
61,Qlearntab,200,61,0.11,0.06216366791012417,6.76,3.8588750411116677,0.04385673999786375
62,Qlearntab,200,62,0.11,0.06216366791012417,6.87,3.9209994495558256,0.0430420637130737
63,Qlearntab,200,63,0.11,0.06216172779138343,6.97,3.9839811784383157,0.043883562088012654
64,Qlearntab,200,64,0.10980000000000001,0.062178700161460786,7.07,4.046963685947389,0.04345774650573725
65,Qlearntab,200,65,0.1096,0.06219631102828879,7.19,4.108254896115538,0.04370450973510735
66,Qlearntab,200,66,0.10980000000000001,0.06218063975064099,7.29,4.171237901168033,0.04486668109893795
67,Qlearntab,200,67,0.10980000000000001,0.06218063975064099,7.41,4.2325027937967725,0.0446311235427856
68,Qlearntab,200,68,0.1099,0.06217175068240055,7.515,4.295053702403808,0.04389703273773185
69,Qlearntab,200,69,0.1096,0.062195018301368296,7.615,4.358038131634912,0.043896436691284096
70,Qlearntab,200,70,0.1096,0.062195018301368296,7.725,4.420162446706725,0.043613314628601
71,Qlearntab,200,71,0.10940000000000001,0.06221197512735173,7.825,4.483147883992758,0.043868422508239704
72,Qlearntab,200,72,0.10900000000000003,0.062244573535958685,7.925,4.546133911656537,0.04368638992309565
73,Qlearntab,200,73,0.1087,0.062269728967843135,8.04,4.607879639689968,0.04362595081329345
74,Qlearntab,200,74,0.109,0.06224586523371225,8.17,4.668364126553374,0.04386436939239495
75,Qlearntab,200,75,0.10919999999999998,0.06222957011730776,8.3,4.72882213600489,0.0447585582733154
76,Qlearntab,200,76,0.10979999999999998,0.06217999322763668,8.41,4.790941987295206,0.0439410209655761
77,Qlearntab,200,77,0.10979999999999998,0.062178053618288764,8.51,4.853926504651962,0.042798638343811
78,Qlearntab,200,78,0.10959999999999999,0.062195018301368296,8.61,4.916911591435211,0.04388296604156485
79,Qlearntab,200,79,0.1092,0.06222827808130981,8.72,4.97905240121756,0.043643832206726
80,Qlearntab,200,80,0.1094,0.06221132892999619,8.845,5.03984673881595,0.04358410835266105
81,Qlearntab,200,81,0.10969999999999999,0.06218354700069737,8.97,5.100733566318953,0.044879674911498996
82,Qlearntab,200,82,0.11020000000000002,0.062141998195250306,9.07,5.163719151676138,0.0437378883361816
83,Qlearntab,200,83,0.1096,0.0621922711674435,9.18,5.22585743487595,0.043570756912231404
84,Qlearntab,200,84,0.10980000000000001,0.06217530573480182,9.28,5.2888436672569,0.04460048675537105
85,Qlearntab,200,85,0.10940000000000001,0.06220922874223339,9.38,5.351830382421612,0.0440123081207275
86,Qlearntab,200,86,0.10940000000000001,0.06220922874223339,9.51,5.4123439316224955,0.04464578628540035
87,Qlearntab,200,87,0.11000000000000001,0.0621596259277466,9.63,5.473702824694206,0.04427981376647945
88,Qlearntab,200,88,0.11020000000000002,0.0621452327194029,9.74,5.535873143171402,0.04389834403991695
89,Qlearntab,200,89,0.11040000000000001,0.06213018590025302,9.84,5.598857744236854,0.0437515974044799
90,Qlearntab,200,90,0.11020000000000002,0.06214717335308899,9.96,5.660192656131293,0.0443179607391357
91,Qlearntab,200,91,0.11060000000000002,0.06211513220014272,10.075,5.721843614319922,0.04404830932617185
92,Qlearntab,200,92,0.11090000000000001,0.06208857305915971,10.185,5.783958397909145,0.042899489402770954
93,Qlearntab,200,93,0.11110000000000002,0.06207091057571568,10.305,5.845236850994244,0.04486668109893795
94,Qlearntab,200,94,0.11150000000000002,0.06203620883024808,10.425,5.9065819580477905,0.0438809394836425
95,Qlearntab,200,95,0.11190000000000001,0.06200341982787529,10.555,5.967035481475364,0.0437663793563842
96,Qlearntab,200,96,0.11250000000000002,0.061952232774361266,10.675,6.028324840026824,0.0438679456710815
97,Qlearntab,200,97,0.11190000000000001,0.061999529500565226,10.78,6.090862090461835,0.043894171714782645
98,Qlearntab,200,98,0.11190000000000001,0.061999529500565226,10.89,6.15295733120245,0.0436873435974121
99,Qlearntab,200,99,0.1116,0.06202469276475954,11.01,6.214325280629212,0.044467091560363756
100,Qlearntab,200,100,0.11180000000000001,0.062010242305233484,11.12,6.2764518030636465,0.0436409711837768
101,Qlearntab,200,101,0.11140000000000003,0.06204172854137777,11.22,6.33943611461274,0.043909549713134696
102,Qlearntab,200,102,0.11120000000000002,0.06205875640255093,11.36,6.398955787929729,0.0441975593566894
103,Qlearntab,200,103,0.11200000000000002,0.061990597439081606,11.46,6.461940527185654,0.04288566112518305
104,Qlearntab,200,104,0.11180000000000001,0.062005704065702036,11.56,6.524925691253649,0.0437957048416137
105,Qlearntab,200,105,0.11160000000000002,0.062020803771819275,11.68,6.586253233689959,0.0438184738159179
106,Qlearntab,200,106,0.11180000000000001,0.06200570406570203,11.78,6.649238290905676,0.042896151542663546
107,Qlearntab,200,107,0.11160000000000002,0.062022748298770684,11.89,6.7113935600281955,0.042888522148132255
108,Qlearntab,200,108,0.11180000000000001,0.06200764906617221,11.99,6.774378979121542,0.043698430061340304
109,Qlearntab,200,109,0.1116,0.06202339646087364,12.1,6.836504146471618,0.04378032684326165
110,Qlearntab,200,110,0.1114,0.06203848862078893,12.21,6.898629206199092,0.0438816547393798
111,Qlearntab,200,111,0.11100000000000002,0.062073833489000016,12.32,6.960797476405824,0.043232917785644503
112,Qlearntab,200,112,0.11120000000000001,0.06205875640255093,12.42,7.023783572860994,0.04289925098419185
113,Qlearntab,200,113,0.11100000000000002,0.062073833489000016,12.52,7.086770036323931,0.04366767406463615
114,Qlearntab,200,114,0.11100000000000002,0.062073833489000016,12.64,7.1480469272642475,0.04488050937652585
115,Qlearntab,200,115,0.1114,0.06203978460932839,12.75,7.210185251211228,0.04288494586944575
116,Qlearntab,200,116,0.11120000000000002,0.06205551737098728,12.85,7.2731721183618765,0.04377484321594235
117,Qlearntab,200,117,0.11120000000000002,0.06205551737098728,12.95,7.336159326810024,0.0438977479934692
118,Qlearntab,200,118,0.11080000000000002,0.062086961221892986,13.06,7.3983246779389855,0.0438945293426513
119,Qlearntab,200,119,0.11090000000000001,0.06208080283309818,13.19,7.458762308579043,0.043882131576538
120,Qlearntab,200,120,0.11150000000000002,0.062032320559284655,13.3,7.5209122188079744,0.044623851776123005
121,Qlearntab,200,121,0.11150000000000002,0.06203102441480189,13.44,7.580521322283048,0.044213891029357855
122,Qlearntab,200,122,0.11230000000000001,0.06196411305370765,13.55,7.6426690002404385,0.0442830324172973
123,Qlearntab,200,123,0.1125,0.06194769028509692,13.66,7.704829262861653,0.0441340208053588
124,Qlearntab,200,124,0.11239999999999999,0.06195533485978378,13.76,7.76781544476435,0.043342709541320745
125,Qlearntab,200,125,0.1118,0.06200521780605145,13.86,7.830801957429546,0.042663216590881306
126,Qlearntab,200,126,0.11120000000000001,0.062056327144727697,13.98,7.8920574538121135,0.04444646835327145
127,Qlearntab,200,127,0.1114,0.06204059458841785,14.09,7.9541910510360445,0.0435646772384643
128,Qlearntab,200,128,0.1116,0.062024206653977246,14.21,8.015558332198975,0.042900800704956
129,Qlearntab,200,129,0.11199999999999999,0.06199335350984801,14.33,8.076836132394153,0.043881177902221596
130,Qlearntab,200,130,0.11220000000000001,0.061974348721850134,14.43,8.139822420988441,0.044140219688415444
131,Qlearntab,200,131,0.1117,0.062016739108471684,14.545,8.201509842307532,0.0439429283142089
132,Qlearntab,200,132,0.1115,0.06203199652570296,14.665,8.2628589522832,0.04305398464202875
133,Qlearntab,200,133,0.1119,0.0620017988878277,14.785,8.324218095986417,0.0437502861022949
134,Qlearntab,200,134,0.1121,0.0619860411421992,14.895,8.3863594604572,0.0430744886398315
135,Qlearntab,200,135,0.11230000000000001,0.06196897870392928,14.995,8.449345065457788,0.04388272762298575
136,Qlearntab,200,136,0.11230000000000001,0.06196897870392928,15.095,8.512330983276216,0.042884826660156194
137,Qlearntab,200,137,0.1117,0.06202079040298547,15.215,8.573662128077602,0.0429050922393798
138,Qlearntab,200,138,0.1117,0.06201754938854649,15.325,8.635790715470531,0.0438799858093261
139,Qlearntab,200,139,0.1117,0.062018845814646575,15.435,8.697988497030353,0.0436524152755737
140,Qlearntab,200,140,0.1119,0.06200439237156376,15.535,8.760974101722665,0.04362320899963375
141,Qlearntab,200,141,0.1115,0.0620358848169761,15.66,8.821842011870993,0.04403591156005855
142,Qlearntab,200,142,0.1117,0.06202014221364705,15.76,8.884827674978865,0.04371333122253415
143,Qlearntab,200,143,0.1115,0.06203718085991034,15.86,8.947813634861932,0.04288566112518305
144,Qlearntab,200,144,0.11109999999999999,0.0620705867435895,15.96,9.010799885296771,0.04321169853210445
145,Qlearntab,200,145,0.1107,0.06210396171180633,16.06,9.073786420232734,0.04388153553009025
146,Qlearntab,200,146,0.1101,0.06215493649464431,16.17,9.135914302944931,0.04377627372741695
147,Qlearntab,200,147,0.1099,0.06217320554255817,16.27,9.198901261678513,0.0436279773712158
148,Qlearntab,200,148,0.10980000000000001,0.06218193277648335,16.38,9.261061727556298,0.0428831577301025
149,Qlearntab,200,149,0.10980000000000001,0.06218063975064099,16.49,9.323210863432195,0.043882131576538
150,Qlearntab,200,150,0.1096,0.062196957381673336,16.595,9.385750713570355,0.0442664623260498
151,Qlearntab,200,151,0.10950000000000001,0.062205678859828056,16.725,9.44618967477677,0.0437681674957275
152,Qlearntab,200,152,0.1101,0.06215412800563374,16.845,9.507466247493921,0.0427017211914062
