,agent,num_repeats,episode,avg_R_mean,avg_R_se,cum_R_mean,cum_R_se,time_mean
0,Qlearntab,5,0,,,17.59947324048843,3.5341317432890653,0.038285493850708
1,Qlearntab,5,1,17.59947324048843,3.5341317432890653,30.79809570810456,6.192854343487618,0.0143239498138427
2,Qlearntab,5,2,15.39904785405228,3.096427171743809,49.089458406012874,9.02358160439616,0.0317063331604003
3,Qlearntab,5,3,16.363152802004294,3.00786053479872,60.16775964499966,11.883014601793596,0.01607346534729
4,Qlearntab,5,4,15.041939911249916,2.970753650448399,74.64952108737504,13.913841986498134,0.0201900005340576
5,Qlearntab,5,5,14.929904217475007,2.782768397299627,88.91412462244209,17.132483461807414,0.0099005699157714
6,Qlearntab,5,6,14.819020770407016,2.8554139103012366,102.84681900925014,19.923604555399343,0.0231406688690185
7,Qlearntab,5,7,14.692402715607164,2.8462292221999066,115.40917067665275,22.84322968068861,0.0150628089904785
8,Qlearntab,5,8,14.426146334581594,2.855403710086076,133.99232825601422,25.454850299748006,0.0274960994720459
9,Qlearntab,5,9,14.888036472890473,2.8283166999720013,149.25677677165135,27.919251641816487,0.0314507484436035
10,Qlearntab,5,10,14.925677677165135,2.7919251641816487,160.99908467460062,31.125666219653777,0.0150074958801269
11,Qlearntab,5,11,14.636280424963696,2.8296060199685265,175.3643956511782,34.22372854452697,0.0173790454864501
12,Qlearntab,5,12,14.613699637598184,2.8519773787105813,187.38547447750994,37.28612255799868,0.0110173225402832
13,Qlearntab,5,13,14.414267267500765,2.868163273692207,204.6823404156898,39.49155144318623,0.0317821502685546
14,Qlearntab,5,14,14.620167172549273,2.8208251030847316,221.2731078102785,42.17401907652309,0.0320172309875488
15,Qlearntab,5,15,14.751540520685236,2.811601271768206,238.58299394588312,45.20864213341353,0.0195553302764892
16,Qlearntab,5,16,14.911437121617695,2.825540133338344,253.29900976006934,48.6139280007747,0.0318925380706787
17,Qlearntab,5,17,14.899941750592314,2.8596428235749807,267.18713727267465,51.516740680213154,0.0122170448303222
18,Qlearntab,5,18,14.843729848481924,2.8620411489007305,278.5490930189672,54.6945110147979,0.0114452838897705
19,Qlearntab,5,19,14.660478579945641,2.8786584744630463,293.28471938428237,57.2664246180822,0.0199623107910156
20,Qlearntab,5,20,14.664235969214118,2.863321230904109,309.38975968390486,60.05231578572618,0.0194714069366455
21,Qlearntab,5,21,14.732845699233565,2.8596340850345796,322.3800364747707,62.952925259502464,0.0118172168731689
22,Qlearntab,5,22,14.653638021580482,2.8614966027046567,337.89745704667394,65.66640088107096,0.0145673751831054
23,Qlearntab,5,23,14.691193784637997,2.855060907872649,353.3310434314541,68.67791902335098,0.0111777782440185
24,Qlearntab,5,24,14.72212680964392,2.861579959306289,368.49993575531835,71.64643936435867,0.0254137516021728
25,Qlearntab,5,25,14.739997430212734,2.8658575745743446,385.5149452208887,74.40710600185596,0.0172386169433593
26,Qlearntab,5,26,14.8274978931111,2.8618117693021508,399.59846585874703,77.26356946041031,0.0233287811279296
27,Qlearntab,5,27,14.79994317995359,2.8616136837188986,413.5978113743187,80.20394842035276,0.0129508972167968
28,Qlearntab,5,28,14.771350406225665,2.8644267292983114,429.0081577189934,83.26249048125648,0.0174355506896972
29,Qlearntab,5,29,14.793384748930801,2.871120361422636,440.8327613385438,86.30286435185249,0.0132045745849609
30,Qlearntab,5,30,14.694425377951461,2.8767621450617487,453.26787060274137,89.2220469283635,0.010106086730957
31,Qlearntab,5,31,14.621544212991656,2.8781305460762403,470.9371217241943,91.53074169845046,0.0327801704406738
32,Qlearntab,5,32,14.716785053881065,2.860335678076574,482.9274424494846,94.46533425395988,0.0144023895263671
33,Qlearntab,5,33,14.634164922711651,2.86258588648363,500.12211537553276,96.40019335639343,0.0213439464569091
34,Qlearntab,5,34,14.709473981633312,2.8352998045998032,514.7262773885709,99.42578719587463,0.0121917724609375
35,Qlearntab,5,35,14.706465068244878,2.8407367770249876,531.7202804998652,101.96513325355943,0.0287444591522216
36,Qlearntab,5,36,14.77000779166292,2.8323648125988696,547.4545539911176,104.83611593216126,0.0216989517211914
37,Qlearntab,5,37,14.796069026786958,2.8334085387070584,561.8346232662486,107.59482471572281,0.0134027004241943
38,Qlearntab,5,38,14.785121664901279,2.8314427556769144,580.2961799477986,109.68990372800232,0.0200955867767334
39,Qlearntab,5,39,14.879389229430728,2.812561634051339,592.7285575025168,112.40252464994259,0.013601541519165
40,Qlearntab,5,40,14.818213937562913,2.810063116248562,605.909000125785,115.60427863172325,0.0109882354736328
41,Qlearntab,5,41,14.778268295750852,2.8196165519932466,620.2906274222719,118.75600986591279,0.0206284523010253
42,Qlearntab,5,42,14.768824462435038,2.8275240444264917,633.9116617280823,121.87758700116854,0.0118262767791748
43,Qlearntab,5,43,14.742131668094936,2.8343624883992664,648.5128976985743,124.65194169445122,0.0174412727355957
44,Qlearntab,5,44,14.73892949314941,2.832998674873889,666.2723212637159,127.52902648444544,0.0200636386871337
45,Qlearntab,5,45,14.806051583638128,2.8339783663210065,680.1607024197323,130.36586445230586,0.0172505378723144
46,Qlearntab,5,46,14.786102226515913,2.8340405315718638,696.8160880203828,133.24748482628945,0.0295002460479736
47,Qlearntab,5,47,14.82587421319963,2.8350528686444534,711.8234579188097,135.63409390678444,0.0257079601287841
48,Qlearntab,5,48,14.82965537330853,2.825710289724672,724.0584903788069,138.56929097599848,0.0155513286590576
49,Qlearntab,5,49,14.776703885281771,2.8279447137958837,736.6589040000906,141.633751553875,0.0136668682098388
50,Qlearntab,5,50,14.73317808000181,2.8326750310774975,748.831640856463,144.98314388928526,0.0125355720520019
51,Qlearntab,5,51,14.682973350126721,2.842806742927159,763.5680060340155,147.85282303920582,0.0170235633850097
52,Qlearntab,5,52,14.684000116038755,2.843323519984725,777.5408411780207,150.89835644517504,0.0204229354858398
53,Qlearntab,5,53,14.670581909019257,2.847138800852357,792.0466667684793,153.29682519728394,0.018852949142456
54,Qlearntab,5,54,14.667530866082945,2.838830096245997,806.9114689985554,155.96870574518633,0.0226218700408935
55,Qlearntab,5,55,14.671117618155549,2.835794649912476,820.9535131437539,158.8867045964285,0.0140182971954345
56,Qlearntab,5,56,14.659884163281314,2.837262582079077,838.3181066043587,161.68307096644523,0.0315852165222168
57,Qlearntab,5,57,14.707335203585236,2.8365451046744745,853.4549041112683,163.28360564304984,0.0241703987121582
58,Qlearntab,5,58,14.714739726056347,2.815234580052581,867.9284351738328,166.21396686996587,0.0233385562896728
59,Qlearntab,5,59,14.71065144362428,2.817185879151961,885.6179755670562,168.71951403358094,0.0258357524871826
60,Qlearntab,5,60,14.76029959278427,2.811991900559679,902.7504396516313,171.11851619406687,0.0259032249450683
61,Qlearntab,5,61,14.799187535272642,2.805221576951913,914.3166282040895,174.33651910962863,0.0086748600006103
62,Qlearntab,5,62,14.74704239038854,2.8118793404778786,930.538119773217,176.70981241086187,0.0319249629974365
63,Qlearntab,5,63,14.770446345606615,2.804917657315264,945.2176600649625,179.80329680107627,0.0188441276550292
64,Qlearntab,5,64,14.769025938515034,2.8094265125168136,961.9464826599587,181.93629025496534,0.0282678604125976
65,Qlearntab,5,65,14.799176656307054,2.7990198500763865,974.5057168388673,185.15699872958345,0.0181384086608886
66,Qlearntab,5,66,14.76523813392223,2.805409071660352,988.5145238564082,188.00192180898316,0.0153532028198242
67,Qlearntab,5,67,14.75394811725982,2.8059988329698946,1005.2186635451892,190.83670877470283,0.0184576511383056
68,Qlearntab,5,68,14.782627405076306,2.806422187863274,1021.9344357292599,193.8745207426881,0.0317533016204834
69,Qlearntab,5,69,14.810643996076227,2.809775662937506,1033.716383186413,196.88536555655637,0.0122854709625244
70,Qlearntab,5,70,14.76737690266304,2.812648079379374,1047.5191649780916,199.9248686107155,0.0268795490264892
71,Qlearntab,5,71,14.753791056029456,2.815843219869229,1062.4282069574522,203.0553895840256,0.0324759483337402
