,agent,num_repeats,episode,avg_R_mean,avg_R_se,cum_R_mean,cum_R_se,time_mean
0,Qlearntab,200,0,,,0.07,0.05233732874249026,0.05585181713104245
1,Qlearntab,200,1,0.07,0.05233732874249026,0.14,0.10273642912495418,0.05087697505950925
2,Qlearntab,200,2,0.07,0.05136821456247709,0.21,0.15377821267483682,0.05086576938629145
3,Qlearntab,200,3,0.07000000000000002,0.05125940422494559,0.26,0.20560488037537158,0.050864458084106404
4,Qlearntab,200,4,0.065,0.051401220093842896,0.32,0.25684205106637015,0.050165057182312
5,Qlearntab,200,5,0.06399999999999999,0.05136841021327403,0.39,0.3072646380385233,0.048869967460632255
6,Qlearntab,200,6,0.065,0.05121077300642054,0.46,0.3579562310067851,0.0518457889556884
7,Qlearntab,200,7,0.06571428571428571,0.05113660442954073,0.51,0.4101715537645047,0.049220800399780204
8,Qlearntab,200,8,0.06375,0.05127144422056309,0.61,0.4584105158098199,0.0499370098114013
9,Qlearntab,200,9,0.06777777777777777,0.05093450175664665,0.67,0.5098580943575471,0.04986870288848875
10,Qlearntab,200,10,0.06699999999999999,0.05098580943575473,0.72,0.5620833465263058,0.050353407859802204
11,Qlearntab,200,11,0.06545454545454547,0.051098486047845955,0.79,0.6124171567398701,0.04960274696350095
12,Qlearntab,200,12,0.06583333333333333,0.051034763061655844,0.84,0.6647038105644456,0.0513743162155151
13,Qlearntab,200,13,0.0646153846153846,0.05113106235111121,0.91,0.7153447353914482,0.048883676528930595
14,Qlearntab,200,14,0.06500000000000002,0.051096052527960595,1.02,0.7625321477694627,0.0508681535720825
15,Qlearntab,200,15,0.06799999999999998,0.05083547651796417,1.1,0.8123110526338762,0.04957211017608635
16,Qlearntab,200,16,0.06875,0.05076944078961726,1.15,0.8645662926414951,0.050214529037475544
17,Qlearntab,200,17,0.06764705882352938,0.050856840743617356,1.21,0.9161748642642121,0.0488693714141845
18,Qlearntab,200,18,0.0672222222222222,0.05089860357023401,1.28,0.9667632366711585,0.0508642196655273
19,Qlearntab,200,19,0.06736842105263158,0.050882275614271506,1.34,1.018138018701604,0.05119419097900385
20,Qlearntab,200,20,0.06699999999999999,0.05090690093508022,1.41,1.0686061460975165,0.0498664379119873
21,Qlearntab,200,21,0.06714285714285713,0.0508860069570246,1.46,1.1209032610368368,0.0497224330902099
22,Qlearntab,200,22,0.06636363636363636,0.050950148228947126,1.51,1.1732142422812029,0.04986655712127685
23,Qlearntab,200,23,0.0656521739130435,0.05100931488179144,1.57,1.224693788002478,0.0517117977142334
24,Qlearntab,200,24,0.06541666666666664,0.051028907833436596,1.64,1.2750808428405211,0.05236089229583735
25,Qlearntab,200,25,0.0656,0.05100323371362086,1.71,1.3256190362037386,0.05030274391174315
26,Qlearntab,200,26,0.06576923076923079,0.05098534754629763,1.76,1.3779534748657054,0.05039298534393305
27,Qlearntab,200,27,0.0651851851851852,0.05103531388391501,1.83,1.4284811134408764,0.050365328788757296
28,Qlearntab,200,28,0.06535714285714286,0.05101718262288844,1.88,1.480824841449952,0.04986703395843505
29,Qlearntab,200,29,0.06482758620689655,0.051062925567239736,1.96,1.5305899279814272,0.0483709573745727
30,Qlearntab,200,30,0.06533333333333331,0.05101966426604757,2.01,1.5829333180672003,0.0498664379119873
31,Qlearntab,200,31,0.06483870967741936,0.05106236509894194,2.06,1.6352836952098235,0.05035257339477535
32,Qlearntab,200,32,0.064375,0.051102615475306985,2.11,1.6876404091967487,0.05013108253479
33,Qlearntab,200,33,0.06393939393939395,0.05114061846050752,2.16,1.7400028880008378,0.0493888854980468
34,Qlearntab,200,34,0.06352941176470588,0.0511765555294364,2.21,1.7923706263804808,0.050237655639648396
35,Qlearntab,200,35,0.06314285714285713,0.051210589325156604,2.27,1.8438368070017126,0.050897121429443304
36,Qlearntab,200,36,0.06305555555555553,0.05121768908338091,2.35,1.8935323668003678,0.049880266189575154
37,Qlearntab,200,37,0.06351351351351349,0.05117655045406399,2.41,1.9449869850102588,0.049368143081665
38,Qlearntab,200,38,0.06342105263157893,0.051183868026585755,2.46,1.9973580540253413,0.0508625507354736
39,Qlearntab,200,39,0.06307692307692307,0.051214309077572864,2.54,2.0471188234655395,0.05019152164459225
40,Qlearntab,200,40,0.0635,0.051177970586638484,2.61,2.097734959378566,0.050380468368530204
41,Qlearntab,200,41,0.06365853658536587,0.05116426730191625,2.66,2.150101551884721,0.04986619949340815
42,Qlearntab,200,42,0.06333333333333334,0.05119289409249335,2.71,2.202472229018561,0.04961800575256345
43,Qlearntab,200,43,0.06302325581395349,0.05122028439578049,2.77,2.2539157439674895,0.05090773105621335
44,Qlearntab,200,44,0.06295454545454547,0.05122535781744295,2.83,2.305489516251969,0.04996776580810545
45,Qlearntab,200,45,0.06288888888888888,0.05123310036115486,2.88,2.3578646331247906,0.05022668838500975
46,Qlearntab,200,46,0.06260869565217395,0.051257926807060664,2.94,2.4092226482507217,0.049869179725646945
47,Qlearntab,200,47,0.06255319148936173,0.05126005634576004,3.0,2.4607062760281693,0.05036509037017815
48,Qlearntab,200,48,0.0625,0.05126471408392019,3.07,2.5114062408405102,0.04888355731964105
49,Qlearntab,200,49,0.0626530612244898,0.05125318858858185,3.14,2.562093600571699,0.049379706382751395
50,Qlearntab,200,50,0.0628,0.05124187201143397,3.22,2.6120147598219345,0.04888474941253655
51,Qlearntab,200,51,0.063,0.05122455245162564,3.27,2.6643817576979782,0.05020928382873535
52,Qlearntab,200,52,0.06260000000000002,0.051260750312622866,3.34,2.7150375956381603,0.0502461194992065
