,agent,num_repeats,episode,avg_R_mean,avg_R_se,cum_R_mean,cum_R_se,time_mean
0,Qlearntab_Language__training_results,2,0,,,10.722511951118339,2.309604230519594,0.02656984329223625
1,Qlearntab_Language__training_results,2,1,10.722511951118339,2.309604230519594,29.403943514345034,4.46253128965311,0.027724623680114698
2,Qlearntab_Language__training_results,2,2,14.701971757172517,2.231265644826555,38.755606101307194,3.2969333295325103,0.01406359672546385
3,Qlearntab_Language__training_results,2,3,12.9185353671024,1.0989777765108357,51.89545136051814,3.8214452313979983,0.057035446166992146
4,Qlearntab_Language__training_results,2,4,12.973862840129534,0.9553613078494996,63.86236982903876,1.1967385693433599,0.05445957183837885
5,Qlearntab_Language__training_results,2,5,12.772473965807752,0.239347713868673,73.59804945453169,0.8047810038748934,0.01775062084197995
6,Qlearntab_Language__training_results,2,6,12.26634157575528,0.13413016731248195,83.95009239888384,3.3230678713266926,0.019152164459228502
7,Qlearntab_Language__training_results,2,7,11.992870342697692,0.47472398161809964,97.03626191393403,7.680673429491968,0.02538430690765375
8,Qlearntab_Language__training_results,2,8,12.129532739241755,0.960084178686495,105.82604298190299,7.741890540576001,0.014147877693176249
9,Qlearntab_Language__training_results,2,9,11.758449220211443,0.8602100600639994,117.76895528418544,7.715214010372669,0.0223547220230102
10,Qlearntab_Language__training_results,2,10,11.776895528418542,0.7715214010372664,130.64894625597097,11.866641025273301,0.05014300346374505
11,Qlearntab_Language__training_results,2,11,11.877176932361,1.0787855477521182,141.45581627718377,13.675104361405927,0.02989923954010005
12,Qlearntab_Language__training_results,2,12,11.787984689765317,1.1395920301171596,151.08586077654536,16.398457035906176,0.02393376827239985
13,Qlearntab_Language__training_results,2,13,11.621989290503489,1.2614197719927827,160.90077823231476,19.198872937482207,0.02258503437042235
14,Qlearntab_Language__training_results,2,14,11.492912730879628,1.3713480669630147,170.79597851652323,21.219908425352838,0.026579737663269
15,Qlearntab_Language__training_results,2,15,11.386398567768216,1.414660561690189,181.2516359545096,22.947001906454272,0.0187234878540039
16,Qlearntab_Language__training_results,2,16,11.32822724715685,1.434187619153391,191.012648545613,25.801322672696312,0.01844489574432365
17,Qlearntab_Language__training_results,2,17,11.23603814974194,1.5177248630997828,201.93928489734384,28.31505130382841,0.019577503204345648
18,Qlearntab_Language__training_results,2,18,11.218849160963543,1.5730584057682442,211.9988616827581,30.336256240857377,0.01441359519958495
19,Qlearntab_Language__training_results,2,19,11.157834825408322,1.5966450653082827,222.16343342909704,32.087920266597564,0.0173425674438476
20,Qlearntab_Language__training_results,2,20,11.108171671454851,1.604396013329878,231.2769726926649,32.472895573280525,0.016437292098999
21,Qlearntab_Language__training_results,2,21,11.013189175841188,1.5463283606324056,240.28843128295708,32.75579020668775,0.01507890224456785
22,Qlearntab_Language__training_results,2,22,10.922201421952595,1.4888995548494428,250.58397112103782,34.37648614068612,0.01728403568267815
23,Qlearntab_Language__training_results,2,23,10.89495526613208,1.4946298322037448,260.8795109591186,35.99718207468449,0.017546653747558552
24,Qlearntab_Language__training_results,2,24,10.869979623296604,1.499882586445187,271.17505079719933,37.61787800868286,0.01721346378326415
25,Qlearntab_Language__training_results,2,25,10.84700203188797,1.5047151203473152,281.94997923574897,39.48808821537703,0.017751574516296352
26,Qlearntab_Language__training_results,2,26,10.844229970605728,1.5187726236683474,291.983891650189,40.7934366729321,0.01639854907989495
27,Qlearntab_Language__training_results,2,27,10.814218209266256,1.5108680249234112,302.64388292485205,42.77858404351283,0.0170023441314697
28,Qlearntab_Language__training_results,2,28,10.808710104459001,1.5278065729826016,313.18486349022544,44.5910006520013,0.01740705966949455
29,Qlearntab_Language__training_results,2,29,10.799478051387082,1.5376207121379757,323.16944761815085,46.522652296154995,0.02192997932434075
30,Qlearntab_Language__training_results,2,30,10.772314920605027,1.5507550765385005,333.4649874562316,48.14334823015337,0.01716423034667965
31,Qlearntab_Language__training_results,2,31,10.756935079233276,1.5530112332307544,342.13983136031396,48.14334823015337,0.0136785507202148
