,agent,num_repeats,episode,avg_R_mean,avg_R_se,cum_R_mean,cum_R_se,time_mean
0,Qlearntab,5,0,,,9.090393050897319,1.450598197449821,0.0086116790771484
1,Qlearntab,5,1,9.090393050897319,1.450598197449821,21.082219917898186,2.8098017991711144,0.011758804321289
2,Qlearntab,5,2,10.541109958949091,1.404900899585557,30.257499057169923,4.532026234772402,0.0084960460662841
3,Qlearntab,5,3,10.08583301905664,1.5106754115908,42.66354920698784,6.824630148297154,0.0146219730377197
4,Qlearntab,5,4,10.66588730174696,1.7061575370742883,53.51252858109003,8.437197118359071,0.0086255073547363
5,Qlearntab,5,5,10.702505716218006,1.6874394236718142,67.31264315045352,11.450506695375447,0.0135703086853027
6,Qlearntab,5,6,11.218773858408923,1.9084177825625748,76.20630636096762,11.132997678594355,0.0077161788940429
7,Qlearntab,5,7,10.886615194423944,1.5904282397991936,86.45107781957995,13.884582315240765,0.0084178447723388
8,Qlearntab,5,8,10.806384727447494,1.7355727894050956,97.07860425661222,15.651305344423896,0.0140581130981445
9,Qlearntab,5,9,10.786511584068023,1.7390339271582105,106.11023590065676,17.069890604251622,0.0094962120056152
10,Qlearntab,5,10,10.611023590065678,1.7069890604251625,117.9185476806135,17.39487873973787,0.0109331607818603
11,Qlearntab,5,11,10.719867970964865,1.5813526127034425,129.2106125183981,20.448593683897336,0.0084230899810791
12,Qlearntab,5,12,10.767551043199841,1.7040494736581115,139.46039514344082,22.51787019347844,0.0156865119934082
13,Qlearntab,5,13,10.727722703341602,1.7321438610368034,151.0751137288219,23.05324144068455,0.0112578868865966
14,Qlearntab,5,14,10.791079552058706,1.6466601029060397,162.79944678116664,25.276219186983454,0.0176458358764648
15,Qlearntab,5,15,10.853296452077775,1.6850812791322303,172.4070092965308,25.996943648450497,0.0132474899291992
16,Qlearntab,5,16,10.775438081033172,1.6248089780281567,182.61125865551267,26.629464107847316,0.0092325210571289
17,Qlearntab,5,17,10.741838744441921,1.5664390651674895,194.29644514876674,29.71956328611054,0.0083885192871093
18,Qlearntab,5,18,10.794246952709262,1.6510868492283637,203.52394441188832,31.371298393666045,0.0087249279022216
19,Qlearntab,5,19,10.711786547994121,1.6511209680876864,212.19490708696966,32.01060594942745,0.0085310935974121
20,Qlearntab,5,20,10.609745354348485,1.6005302974713724,224.81753022059667,32.50145741876529,0.0134706497192382
21,Qlearntab,5,21,10.705596677171267,1.5476884485126332,237.22036966678252,34.58730867470424,0.0105607509613037
22,Qlearntab,5,22,10.78274407576284,1.5721503943047381,248.71085626501886,35.11772773548784,0.0083742141723632
23,Qlearntab,5,23,10.813515489783427,1.5268577276299062,256.8620610722265,35.10300389644664,0.0128235816955566
24,Qlearntab,5,24,10.702585878009435,1.4626251623519442,265.98713645348573,35.839597299653235,0.0092313289642333
25,Qlearntab,5,25,10.63948545813943,1.43358389198613,278.0876012269591,37.6970313499469,0.0197741985321044
26,Qlearntab,5,26,10.695676970267659,1.4498858211518044,291.0586777575907,39.39606234825395,0.0253252983093261
27,Qlearntab,5,27,10.779951028058914,1.4591134203057021,302.78534335435944,41.16923137701174,0.0126869678497314
28,Qlearntab,5,28,10.813762262655692,1.470329692036134,312.28259645911703,42.86053213070857,0.0084540843963623
29,Qlearntab,5,29,10.768365395141965,1.477949383817537,323.2068853788734,44.156073010036096,0.0114128589630126
30,Qlearntab,5,30,10.773562845962447,1.4718691003345368,334.9193092113797,46.12130961048684,0.0084314346313476
31,Qlearntab,5,31,10.803848684238055,1.487784180983447,348.82116512904884,49.55692408026608,0.0090186595916748
32,Qlearntab,5,32,10.900661410282776,1.5486538775083158,357.4386800840553,49.582817816682336,0.011124849319458
33,Qlearntab,5,33,10.83147515406228,1.5025096308085562,367.81689544146883,50.87975433227764,0.0127079486846923
34,Qlearntab,5,34,10.818143983572611,1.4964633627140496,379.0358107509559,52.83009657540854,0.0091462135314941
35,Qlearntab,5,35,10.829594592884453,1.5094313307259593,389.07057139097316,53.40551381526907,0.0152695178985595
36,Qlearntab,5,36,10.807515871971477,1.4834864948685862,397.17738470783587,53.629486865997926,0.0087702274322509
37,Qlearntab,5,37,10.73452391102259,1.4494455909729178,408.9162943480938,55.94334763127202,0.0102477073669433
38,Qlearntab,5,38,10.76095511442352,1.4721933587176852,421.2752844678974,57.828396907829095,0.0159809589385986
39,Qlearntab,5,39,10.801930370971727,1.482779407893055,431.9071977551529,58.73581562054054,0.0139760971069335
