,agent,num_repeats,episode,avg_R_mean,avg_R_se,cum_R_mean,cum_R_se,time_mean
0,Qlearntab,200,0,,,0.15,0.05615395205734225,0.053857326507568304
1,Qlearntab,200,1,0.15,0.05615395205734225,0.31,0.11149734656689049,0.0508637428283691
2,Qlearntab,200,2,0.155,0.055748673283445245,0.475,0.16623793264852724,0.0485080480575561
3,Qlearntab,200,3,0.15833333333333333,0.05541264421617574,0.645,0.22054039386614224,0.04725337028503415
4,Qlearntab,200,4,0.16125,0.05513509846653556,0.8,0.2761908887620587,0.045712471008300753
5,Qlearntab,200,5,0.16,0.055238177752411736,0.955,0.3318364842227366,0.04513072967529295
6,Qlearntab,200,6,0.15916666666666665,0.05530608070378943,1.115,0.3870502739604563,0.046279191970825154
7,Qlearntab,200,7,0.15928571428571428,0.055292896280065194,1.275,0.4422951503238533,0.0458912849426269
8,Qlearntab,200,8,0.159375,0.05528689379048166,1.435,0.4975102584735638,0.0460237264633178
9,Qlearntab,200,9,0.15944444444444444,0.055278917608173744,1.595,0.5527499775562567,0.045726656913757296
10,Qlearntab,200,10,0.1595,0.05527499775562566,1.77,0.6066925740414042,0.0467844009399414
11,Qlearntab,200,11,0.1609090909090909,0.055153870367400396,1.925,0.6623370189210067,0.045899987220764146
12,Qlearntab,200,12,0.16041666666666668,0.05519475157675054,2.09,0.7171338121456923,0.046713709831237696
13,Qlearntab,200,13,0.16076923076923078,0.05516413939582248,2.25,0.7723796681417721,0.0458772182464599
14,Qlearntab,200,14,0.16071428571428573,0.05516997629584087,2.405,0.8279689231417096,0.045877456665039
15,Qlearntab,200,15,0.16033333333333336,0.05519792820944731,2.56,0.883649354045213,0.04687464237213135
16,Qlearntab,200,16,0.16,0.055228084627825816,2.715,0.9391907534451049,0.0453213453292846
17,Qlearntab,200,17,0.15970588235294117,0.055246514908535584,2.875,0.9944554202751237,0.0457642078399658
18,Qlearntab,200,18,0.1597222222222222,0.05524752334861798,3.025,1.0505188356810187,0.04629373550415035
19,Qlearntab,200,19,0.15921052631578947,0.05529046503584308,3.185,1.105742832242324,0.0467506647109985
20,Qlearntab,200,20,0.15925,0.0552871416121162,3.335,1.1618145031365774,0.045875191688537556
21,Qlearntab,200,21,0.15880952380952382,0.05532450014936083,3.5,1.2166764185837122,0.0467208623886108
22,Qlearntab,200,22,0.1590909090909091,0.055303473571986915,3.68,1.270119687313169,0.047237277030944796
23,Qlearntab,200,23,0.16,0.055222595100572563,3.835,1.3256794503291984,0.04521501064300535
24,Qlearntab,200,24,0.15979166666666667,0.05523664376371659,3.985,1.381745264104195,0.0458781719207763
25,Qlearntab,200,25,0.15940000000000001,0.0552698105641678,4.14,1.43735239574286,0.0458769798278808
26,Qlearntab,200,26,0.15923076923076923,0.05528278445164844,4.295,1.4930289859087864,0.0458772182464599
27,Qlearntab,200,27,0.1590740740740741,0.055297369848473575,4.445,1.5491073373764546,0.044894933700561496
28,Qlearntab,200,28,0.15875,0.05532526204915908,4.605,1.6042327413571298,0.0447677373886108
29,Qlearntab,200,29,0.15879310344827588,0.055318370391625155,4.77,1.659004817631529,0.0459005832672119
30,Qlearntab,200,30,0.15899999999999997,0.05530016058771763,4.92,1.7150876444487329,0.045718669891357394
31,Qlearntab,200,31,0.15870967741935485,0.055325407885443004,5.075,1.7707837957402597,0.04490864276885985
32,Qlearntab,200,32,0.15859375,0.055336993616883115,5.23,1.8264212473754025,0.045754909515380804
33,Qlearntab,200,33,0.15848484848484848,0.05534609840531523,5.39,1.8816595636745344,0.0458776950836181
34,Qlearntab,200,34,0.1585294117647059,0.05534292834336866,5.545,1.9373192572528184,0.0449053049087524
35,Qlearntab,200,35,0.15842857142857142,0.055351978778651965,5.705,1.9924833309517556,0.0468744039535522
36,Qlearntab,200,36,0.1584722222222222,0.05534675919310431,5.865,2.0476567990838137,0.04675269126892085
37,Qlearntab,200,37,0.1585135135135135,0.05534207565091389,6.03,2.1023904795834705,0.04687726497650145
38,Qlearntab,200,38,0.1586842105263158,0.05532606525219659,6.19,2.1576018466443747,0.0475876331329345
39,Qlearntab,200,39,0.15871794871794873,0.05532312427293268,6.345,2.213283305397153,0.04659724235534665
40,Qlearntab,200,40,0.15862500000000002,0.05533208263492883,6.5,2.2689182333765894,0.045877814292907645
41,Qlearntab,200,41,0.15853658536585366,0.05533946910674608,6.66,2.324140733852786,0.0457241535186767
42,Qlearntab,200,42,0.15857142857142859,0.05533668413935206,6.83,2.378495681842352,0.04662716388702385
43,Qlearntab,200,43,0.1588372093023256,0.055313853066101204,7.0,2.4328468341827367,0.04632055759429925
44,Qlearntab,200,44,0.1590909090909091,0.055291973504153116,7.16,2.488005800700957,0.04638314247131345
45,Qlearntab,200,45,0.15911111111111112,0.055289017793354586,7.315,2.5436548063503714,0.0474251508712768
46,Qlearntab,200,46,0.1590217391304348,0.055296843616312416,7.475,2.598868496540669,0.0468732118606567
47,Qlearntab,200,47,0.15904255319148936,0.05529507439448232,7.64,2.6536410939078374,0.04787218570709225
48,Qlearntab,200,48,0.15916666666666668,0.055284189456413266,7.8,2.7088724498855132,0.04746508598327635
49,Qlearntab,200,49,0.15918367346938778,0.05528311122215333,7.95,2.7649524971611696,0.04687416553497305
50,Qlearntab,200,50,0.159,0.05529904994322339,8.11,2.820116092268073,0.0459469556808471
51,Qlearntab,200,51,0.1592,0.0552807071491906,8.26,2.8761996841519153,0.04652631282806395
52,Qlearntab,200,52,0.15899999999999997,0.05529814121749982,8.41,2.9322859691757768,0.0458801984786987
53,Qlearntab,200,53,0.15869999999999998,0.05532454769710681,8.56,2.9883747957038436,0.0458781719207763
54,Qlearntab,200,54,0.1583,0.05536063174981563,8.73,3.0426343221114256,0.04713821411132805
55,Qlearntab,200,55,0.1586,0.05533298197704839,8.89,3.0978010518404697,0.04587805271148675
56,Qlearntab,200,56,0.15869999999999998,0.05532327606326166,9.05,3.1530295712832976,0.045877456665039
57,Qlearntab,200,57,0.15869999999999998,0.05532345772702906,9.21,3.2082070479181297,0.046886205673217746
58,Qlearntab,200,58,0.15869999999999998,0.05532327606326164,9.36,3.2642962719020723,0.0465149879455566
59,Qlearntab,200,59,0.1585,0.055341232458721516,9.51,3.320387683969945,0.045900821685791
60,Qlearntab,200,60,0.1583,0.05535899785234629,9.67,3.3755484199872456,0.04685926437377925
61,Qlearntab,200,61,0.158,0.0553848118795638,9.84,3.4298822811157175,0.04687225818634025
62,Qlearntab,200,62,0.1583,0.055357908560575195,10.0,3.4851155146929877,0.0468497276306152
63,Qlearntab,200,63,0.1582,0.055367604772930686,10.155,3.5407753849451065,0.045888662338256794
64,Qlearntab,200,64,0.15810000000000002,0.05537766135261061,10.305,3.5968662903356257,0.04586482048034665
65,Qlearntab,200,65,0.158,0.05538590064221894,10.465,3.652079173078284,0.045892238616943304
66,Qlearntab,200,66,0.15810000000000002,0.05537693540522419,10.62,3.7077438994785767,0.04588091373443595
67,Qlearntab,200,67,0.1581,0.05537802432273516,10.775,3.7634144492180117,0.0458903312683105
68,Qlearntab,200,68,0.158,0.055387715199084295,10.945,3.817713261592427,0.046849370002746554
69,Qlearntab,200,69,0.15839999999999999,0.05535202283711773,11.1,3.8733141899502996,0.0467406511306762
70,Qlearntab,200,70,0.1583,0.0553597240349528,11.265,3.9280109758159605,0.04659724235534665
71,Qlearntab,200,71,0.1586,0.05533171053703992,11.42,3.983637135096594,0.0462253093719482
72,Qlearntab,200,72,0.15839999999999999,0.055350388685520446,11.57,4.039730512430912,0.0459051132202148
73,Qlearntab,200,73,0.15780000000000002,0.055403824043047466,11.73,4.094957740254759,0.04686069488525385
74,Qlearntab,200,74,0.15789999999999998,0.05539613351164682,11.885,4.150614034007075,0.0462902784347534
75,Qlearntab,200,75,0.158,0.05538698938347185,12.045,4.205824493885454,0.045890450477600056
76,Qlearntab,200,76,0.1581,0.05537875025584721,12.205,4.260996990348479,0.0463896989822387
77,Qlearntab,200,77,0.1582,0.05536941992938505,12.365,4.3162377618807595,0.04588925838470455
78,Qlearntab,200,78,0.15839999999999999,0.055352567543595854,12.525,4.371458006260899,0.0468732118606567
79,Qlearntab,200,79,0.15839999999999999,0.05535256754359585,12.685,4.426664167662409,0.04648721218109125
80,Qlearntab,200,80,0.1583,0.05536063174981563,12.845,4.4818960088528215,0.04638993740081784
81,Qlearntab,200,81,0.1585,0.055343774872025374,13.005,4.537080600659903,0.0458992719650268
82,Qlearntab,200,82,0.1586,0.05533479826924002,13.17,4.59185487094038,0.04623389244079585
83,Qlearntab,200,83,0.1588,0.05531520277727866,13.33,4.64699129983084,0.046065568923950154
84,Qlearntab,200,84,0.1588,0.05531393092859944,13.485,4.70264000216365,0.045938730239868095
85,Qlearntab,200,85,0.1588,0.05531411262305833,13.645,4.757849359494076,0.046363115310668904
86,Qlearntab,200,86,0.1588,0.05531483939492576,13.805,4.813019912528096,0.04490542411804195
87,Qlearntab,200,87,0.1588,0.05531465770285412,13.975,4.8673738830695905,0.04590308666229245
88,Qlearntab,200,88,0.1589,0.055306582250225916,14.125,4.9234641637630805,0.0458593368530273
89,Qlearntab,200,89,0.1587,0.05532436603691843,14.29,4.978242056172967,0.0467227697372436
90,Qlearntab,200,90,0.1589,0.055306582250225916,14.445,5.033918608578107,0.04589283466339105
91,Qlearntab,200,91,0.1589,0.055306582250225916,14.615,5.088215162776979,0.0448944568634033
92,Qlearntab,200,92,0.1591,0.05528769843274315,14.78,5.142991327913647,0.04634165763854975
93,Qlearntab,200,93,0.159,0.05529559670602513,14.94,5.198234334945378,0.04587757587432855
94,Qlearntab,200,94,0.1588,0.05531356753789113,15.1,5.253464996777062,0.046232104301452595
95,Qlearntab,200,95,0.1588,0.05531465770285412,15.255,5.3091132302350905,0.045858502388000405
96,Qlearntab,200,96,0.1588,0.05531411262305833,15.42,5.363890810141047,0.045460939407348605
97,Qlearntab,200,97,0.1589,0.05530385639956147,15.585,5.4186319060873975,0.04587876796722405
98,Qlearntab,200,98,0.1589,0.055303492942655,15.74,5.474285433280322,0.04587686061859125
99,Qlearntab,200,99,0.1588,0.055311568846320075,15.895,5.52992497472892,0.044908165931701646
100,Qlearntab,200,100,0.1589,0.055302584289938284,16.065,5.584198261714089,0.04586207866668695
101,Qlearntab,200,101,0.1591,0.055284062693869554,16.22,5.639849066015612,0.045768976211547796
102,Qlearntab,200,102,0.1592,0.055275252761422956,16.375,5.695464286799721,0.045887947082519503
103,Qlearntab,200,103,0.1593,0.05526644051534513,16.54,5.750231981337447,0.045876979827880804
104,Qlearntab,200,104,0.15960000000000002,0.055240353758978455,16.7,5.805442776321693,0.0462678670883178
105,Qlearntab,200,105,0.1594,0.05525926284934741,16.87,5.859795346898872,0.046901464462280204
106,Qlearntab,200,106,0.15960000000000002,0.05524271888629078,17.03,5.914979323886944,0.04587662220001215
107,Qlearntab,200,107,0.15960000000000002,0.055241991165595195,17.19,5.970157738040548,0.045877218246459905
108,Qlearntab,200,108,0.15960000000000002,0.055242173096667825,17.34,6.0262426104497315,0.045865178108215304
109,Qlearntab,200,109,0.15960000000000002,0.055242173096667825,17.505,6.081002617923788,0.046357750892639146
110,Qlearntab,200,110,0.15990000000000001,0.05521606668443979,17.655,6.137088000069985,0.04559612274169915
111,Qlearntab,200,111,0.1597,0.055233897810463124,17.81,6.192735207219315,0.04586887359619135
112,Qlearntab,200,112,0.15940000000000001,0.055261445300348565,17.97,6.247917884339328,0.04672098159790035
113,Qlearntab,200,113,0.15940000000000001,0.05526126343272387,18.13,6.303107273919164,0.045979499816894503
114,Qlearntab,200,114,0.1595,0.055251719543945546,18.29,6.358315056031652,0.046752333641052204
115,Qlearntab,200,115,0.15969999999999998,0.05523426172532506,18.45,6.41352116772403,0.0458776950836181
116,Qlearntab,200,116,0.15969999999999998,0.055234989547855974,18.62,6.467850761059402,0.04610741138458245
117,Qlearntab,200,117,0.16,0.05520869496736904,18.775,6.523523100535176,0.04588925838470455
118,Qlearntab,200,118,0.16,0.05520869496736904,18.935,6.578704327459983,0.0458663702011108
119,Qlearntab,200,119,0.1598,0.0552259843437278,19.085,6.634790206208633,0.045877456665039
120,Qlearntab,200,120,0.1597,0.05523444368185689,19.235,6.690877226890853,0.046375036239623996
121,Qlearntab,200,121,0.1594,0.05526071782625853,19.39,6.746503989504638,0.045890331268310505
122,Qlearntab,200,122,0.1594,0.05526071782625853,19.55,6.8017170090615195,0.0458772182464599
123,Qlearntab,200,123,0.15960000000000002,0.05524326467052147,19.705,6.8573468560750666,0.04561293125152585
124,Qlearntab,200,124,0.1595,0.0552511738432341,19.865,6.9125356869325145,0.04587686061859125
125,Qlearntab,200,125,0.15960000000000002,0.05524271888629078,20.03,6.96725979458396,0.04686057567596435
126,Qlearntab,200,126,0.15969999999999998,0.05523280605149088,20.185,7.022909665934726,0.0467216968536376
127,Qlearntab,200,127,0.15960000000000002,0.05524162730165245,20.345,7.0781161701110795,0.0458767414093017
128,Qlearntab,200,128,0.15960000000000002,0.05524162730165245,20.51,7.132912568407292,0.04617440700531005
129,Qlearntab,200,129,0.15969999999999998,0.05523226016391209,20.665,7.188566709133212,0.0454146862030029
130,Qlearntab,200,130,0.15960000000000002,0.05524108150124448,20.825,7.243737331491126,0.0448801517486572
131,Qlearntab,200,131,0.1596,0.05523944406766348,20.98,7.299383742143947,0.0460889339447021
132,Qlearntab,200,132,0.1595,0.055248445258826856,21.14,7.354590539931523,0.0466314554214477
133,Qlearntab,200,133,0.1594,0.05525762595452915,21.295,7.410246191462901,0.04487037658691405
134,Qlearntab,200,134,0.1593,0.055267713456897856,21.45,7.4658577982249685,0.04490411281585685
135,Qlearntab,200,135,0.1593,0.05526662236593343,21.6,7.521947785810688,0.045685052871704046
136,Qlearntab,200,136,0.1591,0.055284244486491906,21.75,7.578038720821592,0.04488563537597655
137,Qlearntab,200,137,0.1589,0.055302584289938284,21.9,7.634130582374375,0.0448942184448242
138,Qlearntab,200,138,0.1585,0.0553374186197503,22.06,7.689324453602138,0.045875787734985296
139,Qlearntab,200,139,0.1587,0.05532018768794214,22.22,7.744533361341056,0.045947790145873996
140,Qlearntab,200,140,0.1586,0.055329530857622704,22.375,7.80018179629657,0.0458500385284423
141,Qlearntab,200,141,0.1586,0.05532934921379531,22.535,7.855372573362238,0.04704988002777095
142,Qlearntab,200,142,0.15839999999999999,0.05534730182308327,22.695,7.9105622334475205,0.0468887090682983
143,Qlearntab,200,143,0.1583,0.05535681924736942,22.855,7.965779187582759,0.0458930730819702
144,Qlearntab,200,144,0.1583,0.05535754545855497,23.005,8.021871789679155,0.044906735420227
145,Qlearntab,200,145,0.15810000000000002,0.05537548348190082,23.165,8.077046631438508,0.044879078865051256
146,Qlearntab,200,146,0.1582,0.05536669717238779,23.325,8.132229871839716,0.04521393775939935
147,Qlearntab,200,147,0.15810000000000002,0.05537512049512169,23.48,8.18787545842101,0.04572415351867675
148,Qlearntab,200,148,0.15789999999999998,0.05539250489001152,23.635,8.243545297404008,0.044872164726257296
149,Qlearntab,200,149,0.15789999999999998,0.05539304919841014,23.8,8.298295520329074,0.04488003253936765
150,Qlearntab,200,150,0.15810000000000002,0.05537530198880868,23.95,8.35438906102143,0.04547643661499015
151,Qlearntab,200,151,0.1577,0.05541133122512672,24.105,8.410051408790107,0.0463643074035644
152,Qlearntab,200,152,0.1577,0.0554118753485951,24.265,8.465277816917053,0.04587852954864495
153,Qlearntab,200,153,0.15780000000000002,0.05540273563261916,24.425,8.52050862396461,0.045890331268310505
154,Qlearntab,200,154,0.1577,0.05541169397469932,24.575,8.576602616256972,0.04466426372528075
155,Qlearntab,200,155,0.1575,0.05543087279027327,24.725,8.632697388185218,0.04585039615631095
156,Qlearntab,200,156,0.15710000000000002,0.0554682937184857,24.89,8.687436171632047,0.04587757587432855
