,agent,num_repeats,episode,avg_R_mean,avg_R_se,cum_R_mean,cum_R_se,time_mean
0,Qlearntab,200,0,,,0.065,0.056744822445504745,0.05443608760833735
1,Qlearntab,200,1,0.065,0.056744822445504745,0.115,0.11323864159265046,0.048868417739868095
2,Qlearntab,200,2,0.0575,0.05661932079632523,0.165,0.1700986264305736,0.047494411468505845
3,Qlearntab,200,3,0.055,0.05669954214352453,0.22,0.2266380906215965,0.0478711128234863
4,Qlearntab,200,4,0.055,0.05665952265539913,0.275,0.2831922744737364,0.04571795463562005
5,Qlearntab,200,5,0.055,0.056638454894747274,0.33,0.33975382752308014,0.0454797744750976
6,Qlearntab,200,6,0.05499999999999999,0.05662563792051335,0.395,0.3955085461153162,0.04787123203277585
7,Qlearntab,200,7,0.056428571428571425,0.05650122087361661,0.445,0.45250267219289275,0.0463888645172119
8,Qlearntab,200,8,0.055625,0.056562834024111594,0.495,0.5095074722922208,0.0481530427932739
9,Qlearntab,200,9,0.055,0.05661194136580229,0.55,0.566073933768781,0.0480619668960571
10,Qlearntab,200,10,0.055,0.0566073933768781,0.615,0.6217853004044039,0.0476791858673095
11,Qlearntab,200,11,0.0559090909090909,0.056525936400400364,0.665,0.678798728319256,0.04726159572601315
12,Qlearntab,200,12,0.05541666666666666,0.05656656069327134,0.715,0.735816556639714,0.04787194728851315
13,Qlearntab,200,13,0.05499999999999998,0.05660127358767031,0.77,0.7923855591641353,0.04821145534515375
14,Qlearntab,200,14,0.055,0.05659896851172394,0.825,0.8489555362400099,0.0468746423721313
15,Qlearntab,200,15,0.05499999999999998,0.05659703574933398,0.88,0.9055263052210223,0.045747637748718206
16,Qlearntab,200,16,0.055,0.05659539407631389,0.93,0.9625528765740637,0.0459984540939331
17,Qlearntab,200,17,0.05470588235294116,0.05662075744553317,0.985,1.0191255858818358,0.0468614101409912
18,Qlearntab,200,18,0.054722222222222214,0.05661808810454643,1.055,1.0743748328246687,0.0468761920928955
19,Qlearntab,200,19,0.05552631578947368,0.056546043832877306,1.105,1.1314018853310495,0.04587709903717035
20,Qlearntab,200,20,0.055249999999999994,0.05657009426655248,1.17,1.1870767693293502,0.0473192930221557
21,Qlearntab,200,21,0.055714285714285695,0.056527465206159526,1.22,1.2441048930554943,0.045876979827880804
22,Qlearntab,200,22,0.05545454545454545,0.05655022241161337,1.27,1.3011342172336724,0.0468726158142089
23,Qlearntab,200,23,0.05521739130434784,0.056571052923203156,1.32,1.3581645906429685,0.0462567806243896
24,Qlearntab,200,24,0.05500000000000002,0.05659019127679034,1.37,1.4151958864358407,0.046673774719238253
25,Qlearntab,200,25,0.0548,0.05660783545743362,1.435,1.4708828494424426,0.045877099037170355
26,Qlearntab,200,26,0.05519230769230767,0.0565724172862478,1.485,1.5279140952331254,0.0458776950836181
27,Qlearntab,200,27,0.05500000000000001,0.0565894109345602,1.54,1.5845015702518737,0.046847939491271945
28,Qlearntab,200,28,0.05499999999999998,0.056589341794709765,1.59,1.6415336314911684,0.04586517810821525
29,Qlearntab,200,29,0.05482758620689654,0.05660460798245408,1.645,1.6981056175757183,0.0458651781082153
30,Qlearntab,200,30,0.05483333333333332,0.05660352058585727,1.705,1.754231030263029,0.04659724235534665
31,Qlearntab,200,31,0.05499999999999999,0.056588097750420285,1.78,1.8090803905013404,0.046947240829467746
32,Qlearntab,200,32,0.055625,0.05653376220316689,1.84,1.8652392843653325,0.046789050102233845
33,Qlearntab,200,33,0.05575757575757576,0.05652240255652523,1.905,1.9208927664241184,0.0468752384185791
34,Qlearntab,200,34,0.05602941176470587,0.056496846071297596,1.955,1.977922079802145,0.04587733745574945
35,Qlearntab,200,35,0.055857142857142834,0.05651205942291843,2.01,2.034501284685496,0.04654467105865475
36,Qlearntab,200,36,0.05583333333333332,0.05651392457459712,2.06,2.0915316212319297,0.0468281507492065
37,Qlearntab,200,37,0.05567567567567568,0.056527881654917025,2.11,2.1485625672825166,0.0462609529495239
38,Qlearntab,200,38,0.05552631578947368,0.056541120191645165,2.16,2.2055940755566636,0.04638111591339105
39,Qlearntab,200,39,0.055384615384615365,0.056553694245042654,2.21,2.2626261035403332,0.0463650226593017
40,Qlearntab,200,40,0.055249999999999994,0.05656565258850833,2.265,2.319206213839459,0.0463887453079223
41,Qlearntab,200,41,0.05524390243902439,0.05656600521559655,2.315,2.3762389257313337,0.046710729598998954
42,Qlearntab,200,42,0.05511904761904761,0.056577117279317475,2.38,2.4319126207524135,0.0478577613830566
43,Qlearntab,200,43,0.05534883720930234,0.05655610745935846,2.43,2.4889455093962423,0.047871589660644503
44,Qlearntab,200,44,0.05522727272727271,0.05656694339536913,2.49,2.5451006239301517,0.0469617843627929
45,Qlearntab,200,45,0.05533333333333332,0.056557791642892256,2.54,2.602133257048375,0.04723489284515375
46,Qlearntab,200,46,0.05521739130434783,0.056568114283660334,2.595,2.6587118343458083,0.046098470687866155
47,Qlearntab,200,47,0.0552127659574468,0.05656833690097464,2.65,2.715281063956622,0.0464156866073608
48,Qlearntab,200,48,0.05520833333333333,0.05656835549909629,2.705,2.7718687118582825,0.04798209667205805
49,Qlearntab,200,49,0.05520408163265306,0.05656874922159761,2.76,2.8284470231584806,0.04673421382904045
50,Qlearntab,200,50,0.05520000000000001,0.0565689404631696,2.815,2.8850252561534386,0.046628832817077595
51,Qlearntab,200,51,0.05500000000000001,0.0565875050575939,2.87,2.9416119568227574,0.04823601245880125
52,Qlearntab,200,52,0.05510000000000001,0.05657857923402375,2.93,2.997758878138348,0.04628324508666985
53,Qlearntab,200,53,0.0553,0.056560898385109235,2.985,3.054327825780442,0.0462640523910522
54,Qlearntab,200,54,0.0553,0.056560365315502646,3.035,3.1113617169445824,0.04647529125213615
