,agent,num_repeats,episode,avg_R_mean,avg_R_se,cum_R_mean,cum_R_se,time_mean
0,Qlearntab,200,0,,,-0.28,0.05588933789599104,0.0379004478454589
1,Qlearntab,200,1,-0.28,0.05588933789599104,-0.57,0.11016433590106471,0.03390944004058835
2,Qlearntab,200,2,-0.285,0.055082167950532356,-0.845,0.16413279033855976,0.0329117774963378
3,Qlearntab,200,3,-0.2816666666666667,0.05471093011285324,-1.125,0.21871455204531295,0.0349073410034179
4,Qlearntab,200,4,-0.28125,0.05467863801132824,-1.405,0.27262888243487415,0.0339095592498779
5,Qlearntab,200,5,-0.281,0.05452577648697484,-1.69,0.32696180220402277,0.032927751541137654
6,Qlearntab,200,6,-0.2816666666666666,0.05449363370067046,-1.96,0.38153617029874265,0.03444921970367425
7,Qlearntab,200,7,-0.28,0.054505167185534664,-2.255,0.4362354661298732,0.0329117774963378
8,Qlearntab,200,8,-0.281875,0.05452943326623415,-2.54,0.49070966966170265,0.03291070461273185
9,Qlearntab,200,9,-0.2822222222222222,0.054523296629078094,-2.82,0.5446754600529746,0.03461277484893795
10,Qlearntab,200,10,-0.28200000000000003,0.05446754600529746,-3.09,0.5980785817513855,0.0329120159149169
11,Qlearntab,200,11,-0.2809090909090909,0.05437078015921687,-3.37,0.6520285316074371,0.03276467323303215
12,Qlearntab,200,12,-0.2808333333333334,0.05433571096728643,-3.655,0.7064881474678559,0.032912254333496
13,Qlearntab,200,13,-0.28115384615384614,0.05434524211291199,-3.95,0.7613710853770591,0.0329132080078125
14,Qlearntab,200,14,-0.28214285714285714,0.05438364895550423,-4.25,0.8165914572417476,0.03192865848541255
15,Qlearntab,200,15,-0.2833333333333333,0.05443943048278317,-4.54,0.87122740196211,0.0329096317291259
16,Qlearntab,200,16,-0.28375,0.054451712622631876,-4.81,0.9247677964694351,0.03291165828704825
17,Qlearntab,200,17,-0.28294117647058825,0.05439810567467265,-5.085,0.9785841864909994,0.032917380332946694
18,Qlearntab,200,18,-0.2825,0.05436578813838886,-5.38,1.0335468520959206,0.03290736675262445
19,Qlearntab,200,19,-0.2831578947368421,0.05439720274189056,-5.675,1.0885409879338768,0.033397316932678195
20,Qlearntab,200,20,-0.28375,0.05442704939669383,-5.97,1.1435400822000032,0.03291189670562735
21,Qlearntab,200,21,-0.28428571428571425,0.05445428962857157,-6.25,1.1976683797022838,0.03193008899688715
22,Qlearntab,200,22,-0.2840909090909091,0.054439471804649246,-6.52,1.2512498274338608,0.032938361167907645
23,Qlearntab,200,23,-0.28347826086956524,0.05440216641016785,-6.81,1.3059852554440214,0.0323996543884277
24,Qlearntab,200,24,-0.28375,0.05441605231016755,-7.08,1.3596178889747297,0.0329256057739257
25,Qlearntab,200,25,-0.2832,0.05438471555898919,-7.35,1.4131427252082662,0.03389632701873775
26,Qlearntab,200,26,-0.2826923076923077,0.054351643277241006,-7.61,1.466181414320374,0.032916784286498996
27,Qlearntab,200,27,-0.28185185185185185,0.05430301534519904,-7.91,1.5214577445140265,0.03214323520660395
28,Qlearntab,200,28,-0.2825,0.05433777658978666,-8.18,1.5751646639615062,0.033216476440429604
29,Qlearntab,200,29,-0.28206896551724137,0.05431602289522436,-8.465,1.629638759798375,0.03291070461273185
30,Qlearntab,200,30,-0.2821666666666667,0.05432129199327917,-8.74,1.6833389886632366,0.031916141510009696
31,Qlearntab,200,31,-0.2819354838709678,0.05430125769881409,-9.01,1.737004728587599,0.0329126119613647
32,Qlearntab,200,32,-0.2815625,0.054281397768362466,-9.31,1.7922837120619637,0.0339095592498779
33,Qlearntab,200,33,-0.2821212121212121,0.054311627638241336,-9.59,1.8465122630755644,0.0338959693908691
34,Qlearntab,200,34,-0.28205882352941175,0.05430918420810483,-9.875,1.9009378470882372,0.0329117774963378
35,Qlearntab,200,35,-0.28214285714285714,0.05431250991680677,-10.17,1.9559355612079836,0.0329269170761108
36,Qlearntab,200,36,-0.2825,0.05433154336688844,-10.44,2.0094330308640886,0.03291189670562735
37,Qlearntab,200,37,-0.28216216216216217,0.05430900083416456,-10.72,2.0635891063872185,0.0324264764785766
38,Qlearntab,200,38,-0.28210526315789475,0.05430497648387418,-11.02,2.1188785314773897,0.03191459178924555
39,Qlearntab,200,39,-0.2825641025641026,0.0543302187558305,-11.315,2.1738692260714076,0.032911539077758706
40,Qlearntab,200,40,-0.282875,0.05434673065178519,-11.59,2.227694461335604,0.0328978300094604
41,Qlearntab,200,41,-0.28268292682926827,0.054334011252087894,-11.88,2.2825265909055594,0.03291189670562735
42,Qlearntab,200,42,-0.28285714285714286,0.05434587121203713,-12.16,2.336755040778347,0.032898068428039495
43,Qlearntab,200,43,-0.2827906976744186,0.05434314048321737,-12.44,2.390965407087574,0.03390681743621825
44,Qlearntab,200,44,-0.2827272727272727,0.05434012288835395,-12.705,2.444374091355998,0.03191578388214105
45,Qlearntab,200,45,-0.2823333333333333,0.054319424252355517,-12.965,2.497288755961806,0.032913327217102
46,Qlearntab,200,46,-0.2818478260869565,0.0542888859991697,-13.255,2.5520510767797076,0.0329248905181884
47,Qlearntab,200,47,-0.28202127659574466,0.054298959080419304,-13.51,2.605000892176662,0.0333989858627319
48,Qlearntab,200,48,-0.28145833333333337,0.05427085192034713,-13.785,2.6588609559197662,0.032897233963012654
49,Qlearntab,200,49,-0.2813265306122449,0.05426246848815849,-14.055,2.7124985005669386,0.0329108238220214
50,Qlearntab,200,50,-0.2811,0.05424997001133877,-14.34,2.7668936558011334,0.0329129695892334
51,Qlearntab,200,51,-0.2812,0.054258202723773206,-14.61,2.820338819233672,0.0329351425170898
52,Qlearntab,200,52,-0.2808,0.05423304264535472,-14.895,2.8748554475349026,0.0328860282897949
53,Qlearntab,200,53,-0.28099999999999997,0.05424432906932211,-15.19,2.9298274598896805,0.03288400173187255
54,Qlearntab,200,54,-0.28129999999999994,0.054261803014013996,-15.47,2.9839849751059893,0.032940626144409096
55,Qlearntab,200,55,-0.28129999999999994,0.05426087691715916,-15.765,3.0389595672295937,0.03341042995452875
56,Qlearntab,200,56,-0.2815,0.05427233347576389,-16.03,3.0922573920834067,0.0329262018203735
