,agent,num_repeats,episode,avg_R_mean,avg_R_se,cum_R_mean,cum_R_se,time_mean
0,Qlearntab,200,0,,,0.01,0.059305020252384016,0.04490685462951655
1,Qlearntab,200,1,0.01,0.059305020252384016,0.02,0.1175460991574611,0.04479610919952385
2,Qlearntab,200,2,0.01,0.05877304957873055,0.02,0.1766465966286996,0.0439950227737426
3,Qlearntab,200,3,0.006666666666666678,0.05888219887623321,0.03,0.23520652744506015,0.043883204460144
4,Qlearntab,200,4,0.0075,0.05880163186126504,0.04,0.2937232827580593,0.04288566112518305
5,Qlearntab,200,5,0.00799999999999999,0.05874465655161186,0.065,0.35109859887309897,0.04338586330413815
6,Qlearntab,200,6,0.010833333333333339,0.058516433145516494,0.065,0.410299406549748,0.04115343093872065
7,Qlearntab,200,7,0.009285714285714288,0.058614200935678276,0.065,0.46952758787838483,0.039407730102539
8,Qlearntab,200,8,0.008125,0.058690948484798104,0.065,0.5287739445378437,0.03889644145965575
9,Qlearntab,200,9,0.007222222222222232,0.05875266050420485,0.065,0.5880329828714743,0.03989303112030025
10,Qlearntab,200,10,0.006500000000000003,0.05880329828714743,0.065,0.6473012199484363,0.03839635848999015
11,Qlearntab,200,11,0.0059090909090908994,0.05884556544985782,0.08,0.7053763384849767,0.039397001266479395
12,Qlearntab,200,12,0.006666666666666661,0.05878136154041472,0.08,0.764651199754785,0.0389235019683837
13,Qlearntab,200,13,0.006153846153846132,0.05881932305806038,0.1,0.8224549597418815,0.0383973121643066
14,Qlearntab,200,14,0.0071428571428571175,0.058746782838705824,0.11,0.8808912229859418,0.038895487785339355
15,Qlearntab,200,15,0.007333333333333325,0.05872608153239612,0.115,0.9397737753011192,0.039865255355834905
16,Qlearntab,200,16,0.0071875,0.05873586095631995,0.115,0.9990492339516088,0.03989326953887935
17,Qlearntab,200,17,0.006764705882352935,0.05876760199715345,0.125,1.057610312385579,0.03939509391784665
18,Qlearntab,200,18,0.006944444444444447,0.05875612846586549,0.145,1.115342917725577,0.041386246681213296
19,Qlearntab,200,19,0.007631578947368425,0.05870225882766194,0.16,1.1734166066079499,0.03989255428314205
20,Qlearntab,200,20,0.00799999999999999,0.0586708303303975,0.165,1.2323278927200663,0.03889691829681395
21,Qlearntab,200,21,0.007857142857142847,0.058682280605717445,0.165,1.2915997929411525,0.038896083831787095
22,Qlearntab,200,22,0.0075,0.05870908149732513,0.19,1.3489692696471114,0.038930058479309054
23,Qlearntab,200,23,0.008260869565217384,0.05865083781074397,0.195,1.4078512352171704,0.038896203041076646
24,Qlearntab,200,24,0.008125,0.058660468134048765,0.2,1.4667504163693283,0.0398938655853271
25,Qlearntab,200,25,0.008000000000000007,0.05867001665477313,0.2,1.5260221881063738,0.038923382759094155
26,Qlearntab,200,26,0.007692307692307682,0.058693161081014376,0.205,1.584873494943642,0.03886616230010985
27,Qlearntab,200,27,0.007592592592592595,0.058699018331245995,0.225,1.6426696848323878,0.03989326953887935
28,Qlearntab,200,28,0.008035714285714271,0.05866677445829957,0.23,1.7015321207044385,0.04287171363830565
29,Qlearntab,200,29,0.007931034482758613,0.05867352140360133,0.25,1.759136237335681,0.04537808895111075
30,Qlearntab,200,30,0.008333333333333338,0.05863787457785604,0.25,1.8184115604051452,0.043897628784179646
31,Qlearntab,200,31,0.008064516129032242,0.058658437432424035,0.26,1.876892545709717,0.0438700914382934
32,Qlearntab,200,32,0.008125,0.058652892053428655,0.265,1.9357451852221026,0.043867588043212793
33,Qlearntab,200,33,0.008030303030303028,0.058658945006730384,0.275,1.9942875391840376,0.044879674911498996
34,Qlearntab,200,34,0.008088235294117644,0.05865551585835403,0.28,2.053176972009953,0.0450999736785888
35,Qlearntab,200,35,0.008000000000000007,0.05866219920028438,0.28,2.112455999958057,0.04287219047546385
36,Qlearntab,200,36,0.007777777777777785,0.05867933333216824,0.28,2.1717366785605074,0.044381737709045396
37,Qlearntab,200,37,0.007567567567567579,0.05869558590704075,0.285,2.230604595013756,0.0438811779022216
38,Qlearntab,200,38,0.0075,0.058700120921414634,0.295,2.2890475241547947,0.041888236999511705
39,Qlearntab,200,39,0.0075641025641025724,0.05869352626037935,0.3,2.347938259484639,0.0429122447967529
40,Qlearntab,200,40,0.007500000000000018,0.05869845648711599,0.315,2.4060495103449466,0.0428599119186401
41,Qlearntab,200,41,0.007682926829268304,0.05868413439865722,0.325,2.4645316912724886,0.04285824298858635
42,Qlearntab,200,42,0.0077380952380952375,0.05867932598267829,0.325,2.5238155836951544,0.04238748550415035
43,Qlearntab,200,43,0.007558139534883743,0.058693385667329165,0.33,2.5827229408019594,0.041891098022460896
44,Qlearntab,200,44,0.0075,0.05869824865459,0.33,2.642008049318419,0.0428853034973144
45,Qlearntab,200,45,0.007333333333333325,0.05871128998485375,0.34,2.7004786473184925,0.0429000854492187
46,Qlearntab,200,46,0.007391304347826093,0.058706057550402,0.34,2.759765120003501,0.03988182544708245
47,Qlearntab,200,47,0.007234042553191493,0.05871840680858514,0.355,2.8178888128897213,0.0428988933563232
48,Qlearntab,200,48,0.007395833333333321,0.058706016935202526,0.355,2.8771749256456096,0.041386723518371554
49,Qlearntab,200,49,0.007244897959183696,0.0587178556254206,0.36,2.9360866855604977,0.0418859720230102
50,Qlearntab,200,50,0.007200000000000007,0.05872173371120994,0.36,2.9953736522482326,0.03989303112030025
51,Qlearntab,200,51,0.006999999999999993,0.058737941133846484,0.365,3.0542842264069647,0.042882919311523396
52,Qlearntab,200,52,0.006900000000000013,0.05874612742502424,0.365,3.1135719885106545,0.03990852832794185
53,Qlearntab,200,53,0.006900000000000013,0.05874612742502424,0.37,3.172441872940453,0.0407050848007202
54,Qlearntab,200,54,0.006800000000000015,0.05875328537804135,0.37,3.231731104168204,0.0408916473388671
55,Qlearntab,200,55,0.006600000000000002,0.05876947725891758,0.37,3.2910210570566014,0.04019331932067865
56,Qlearntab,200,56,0.006099999999999994,0.058809495267927114,0.385,3.3491218191936514,0.0399060249328613
57,Qlearntab,200,57,0.0064000000000000055,0.05878600318829535,0.39,3.4080439135349936,0.0418870449066162
58,Qlearntab,200,58,0.006500000000000003,0.058778852639260824,0.41,3.4657998126995944,0.0418875217437744
59,Qlearntab,200,59,0.006900000000000013,0.05874800926810052,0.415,3.524710170201175,0.0388965606689453
60,Qlearntab,200,60,0.0070000000000000106,0.05874067872167819,0.415,3.583997638162135,0.0408911705017089
61,Qlearntab,200,61,0.0070000000000000106,0.05874067872167819,0.425,3.6424592546946286,0.039876937866210896
62,Qlearntab,200,62,0.006900000000000013,0.058747496044148854,0.425,3.7017477706873745,0.0404344797134399
63,Qlearntab,200,63,0.006900000000000013,0.058747496044148854,0.425,3.7610369407048814,0.0389237403869628
64,Qlearntab,200,64,0.006500000000000021,0.058780562455739274,0.425,3.82032673429694,0.03890383243560785
65,Qlearntab,200,65,0.006300000000000008,0.058796741696890434,0.425,3.8796171228744343,0.0388965606689453
66,Qlearntab,200,66,0.00620000000000001,0.05880388836150344,0.44,3.937671684061189,0.0389235019683837
67,Qlearntab,200,67,0.006500000000000021,0.05877953657182055,0.45,3.996164932889316,0.0388965606689453
68,Qlearntab,200,68,0.006500000000000021,0.05877953657182054,0.46,4.05465697884302,0.038912057876586845
69,Qlearntab,200,69,0.006300000000000008,0.05879588703011709,0.475,4.112757071435562,0.03989231586456295
