,agent,num_repeats,episode,avg_R_mean,avg_R_se,cum_R_mean,cum_R_se,time_mean
0,Qlearntab,20,0,,,1.0,0.0,0.06668376922607419
1,Qlearntab,20,1,1.0,0.0,2.0,0.0,0.06012642383575435
2,Qlearntab,20,2,1.0,0.0,3.0,0.0,0.05029082298278805
3,Qlearntab,20,3,1.0,0.0,4.0,0.0,0.043272852897644
4,Qlearntab,20,4,1.0,0.0,5.0,0.0,0.0442672967910766
5,Qlearntab,20,5,1.0,0.0,6.0,0.0,0.047362565994262654
6,Qlearntab,20,6,1.0,0.0,7.0,0.0,0.0433846712112426
7,Qlearntab,20,7,1.0,0.0,8.0,0.0,0.0430381298065185
8,Qlearntab,20,8,1.0,0.0,9.0,0.0,0.0464459657669067
9,Qlearntab,20,9,1.0,0.0,10.0,0.0,0.0439130067825317
10,Qlearntab,20,10,1.0,0.0,11.0,0.0,0.0423810482025146
11,Qlearntab,20,11,1.0,0.0,12.0,0.0,0.046033501625061
12,Qlearntab,20,12,1.0,0.0,13.0,0.0,0.0439511537551879
13,Qlearntab,20,13,1.0,0.0,14.0,0.0,0.0426458120346069
14,Qlearntab,20,14,1.0,0.0,15.0,0.0,0.045934677124023396
15,Qlearntab,20,15,1.0,0.0,16.0,0.0,0.04335880279541015
16,Qlearntab,20,16,1.0,0.0,17.0,0.0,0.04399764537811275
17,Qlearntab,20,17,1.0,0.0,18.0,0.0,0.0459513664245605
18,Qlearntab,20,18,1.0,0.0,19.0,0.0,0.04436480998992915
19,Qlearntab,20,19,1.0,0.0,20.0,0.0,0.042557477951049805
20,Qlearntab,20,20,1.0,0.0,21.0,0.0,0.0464047193527221
21,Qlearntab,20,21,1.0,0.0,22.0,0.0,0.042509913444519
22,Qlearntab,20,22,1.0,0.0,23.0,0.0,0.04383480548858635
23,Qlearntab,20,23,1.0,0.0,24.0,0.0,0.04671895503997795
24,Qlearntab,20,24,1.0,0.0,25.0,0.0,0.043310046195983845
25,Qlearntab,20,25,1.0,0.0,26.0,0.0,0.04329931735992425
26,Qlearntab,20,26,1.0,0.0,27.0,0.0,0.0463870763778686
27,Qlearntab,20,27,1.0,0.0,28.0,0.0,0.0434656143188476
28,Qlearntab,20,28,1.0,0.0,29.0,0.0,0.043213844299316406
29,Qlearntab,20,29,1.0,0.0,30.0,0.0,0.045954227447509696
30,Qlearntab,20,30,1.0,0.0,31.0,0.0,0.0434976816177368
31,Qlearntab,20,31,1.0,0.0,32.0,0.0,0.0435062646865844
32,Qlearntab,20,32,1.0,0.0,33.0,0.0,0.0454696416854858
33,Qlearntab,20,33,1.0,0.0,34.0,0.0,0.042230248451232855
34,Qlearntab,20,34,1.0,0.0,35.0,0.0,0.04429388046264645
35,Qlearntab,20,35,1.0,0.0,36.0,0.0,0.045705556869506794
36,Qlearntab,20,36,1.0,0.0,37.0,0.0,0.043942689895629855
37,Qlearntab,20,37,1.0,0.0,38.0,0.0,0.0443348884582519
38,Qlearntab,20,38,1.0,0.0,39.0,0.0,0.0464234352111816
39,Qlearntab,20,39,1.0,0.0,40.0,0.0,0.0434646606445312
40,Qlearntab,20,40,1.0,0.0,41.0,0.0,0.04334688186645505
41,Qlearntab,20,41,1.0,0.0,42.0,0.0,0.045646071434020954
42,Qlearntab,20,42,1.0,0.0,43.0,0.0,0.04347670078277585
43,Qlearntab,20,43,1.0,0.0,44.0,0.0,0.043996214866638156
44,Qlearntab,20,44,1.0,0.0,45.0,0.0,0.0464578866958618
45,Qlearntab,20,45,1.0,0.0,46.0,0.0,0.0434213876724243
46,Qlearntab,20,46,1.0,0.0,47.0,0.0,0.04336667060852045
47,Qlearntab,20,47,1.0,0.0,48.0,0.0,0.0464673042297363
48,Qlearntab,20,48,1.0,0.0,49.0,0.0,0.04433453083038325
49,Qlearntab,20,49,1.0,0.0,50.0,0.0,0.04338383674621575
50,Qlearntab,20,50,1.0,0.0,51.0,0.0,0.04665410518646235
51,Qlearntab,20,51,1.0,0.0,52.0,0.0,0.04343032836914055
52,Qlearntab,20,52,1.0,0.0,53.0,0.0,0.04242551326751705
53,Qlearntab,20,53,1.0,0.0,54.0,0.0,0.046006560325622545
54,Qlearntab,20,54,1.0,0.0,55.0,0.0,0.0431958436965942
55,Qlearntab,20,55,1.0,0.0,56.0,0.0,0.044878959655761705
56,Qlearntab,20,56,1.0,0.0,57.0,0.0,0.04630017280578605
57,Qlearntab,20,57,1.0,0.0,58.0,0.0,0.0438897609710693
58,Qlearntab,20,58,1.0,0.0,59.0,0.0,0.043430328369140556
59,Qlearntab,20,59,1.0,0.0,60.0,0.0,0.0463494062423706
60,Qlearntab,20,60,1.0,0.0,61.0,0.0,0.0423610210418701
61,Qlearntab,20,61,1.0,0.0,62.0,0.0,0.04532182216644285
62,Qlearntab,20,62,1.0,0.0,63.0,0.0,0.04587352275848385
63,Qlearntab,20,63,1.0,0.0,64.0,0.0,0.04335534572601315
64,Qlearntab,20,64,1.0,0.0,65.0,0.0,0.04416394233703605
65,Qlearntab,20,65,1.0,0.0,66.0,0.0,0.0464614629745483
66,Qlearntab,20,66,1.0,0.0,67.0,0.0,0.04308700561523435
67,Qlearntab,20,67,1.0,0.0,68.0,0.0,0.044338107109069796
68,Qlearntab,20,68,1.0,0.0,69.0,0.0,0.04641723632812495
69,Qlearntab,20,69,1.0,0.0,70.0,0.0,0.0436780452728271
70,Qlearntab,20,70,1.0,0.0,71.0,0.0,0.044286489486694294
71,Qlearntab,20,71,1.0,0.0,72.0,0.0,0.0463711023330688
72,Qlearntab,20,72,1.0,0.0,73.0,0.0,0.042348027229309054
73,Qlearntab,20,73,1.0,0.0,74.0,0.0,0.0428961515426635
74,Qlearntab,20,74,1.0,0.0,75.0,0.0,0.04641795158386225
75,Qlearntab,20,75,1.0,0.0,76.0,0.0,0.04244053363800045
76,Qlearntab,20,76,1.0,0.0,77.0,0.0,0.044378042221069294
77,Qlearntab,20,77,1.0,0.0,78.0,0.0,0.0463396310806274
78,Qlearntab,20,78,1.0,0.0,79.0,0.0,0.043848395347595145
79,Qlearntab,20,79,1.0,0.0,80.0,0.0,0.04342937469482415
80,Qlearntab,20,80,1.0,0.0,81.0,0.0,0.045987129211425753
81,Qlearntab,20,81,1.0,0.0,82.0,0.0,0.0433970689773559
82,Qlearntab,20,82,1.0,0.0,83.0,0.0,0.043603777885437
83,Qlearntab,20,83,1.0,0.0,84.0,0.0,0.0455230474472045
84,Qlearntab,20,84,1.0,0.0,85.0,0.0,0.04239964485168455
85,Qlearntab,20,85,1.0,0.0,86.0,0.0,0.043810486793518
86,Qlearntab,20,86,1.0,0.0,87.0,0.0,0.045504093170165946
87,Qlearntab,20,87,1.0,0.0,88.0,0.0,0.04381966590881345
88,Qlearntab,20,88,1.0,0.0,89.0,0.0,0.04433286190032955
89,Qlearntab,20,89,1.0,0.0,90.0,0.0,0.04591965675354
90,Qlearntab,20,90,1.0,0.0,91.0,0.0,0.04333293437957755
91,Qlearntab,20,91,1.0,0.0,92.0,0.0,0.04452645778656
92,Qlearntab,20,92,1.0,0.0,93.0,0.0,0.04648232460021965
93,Qlearntab,20,93,1.0,0.0,94.0,0.0,0.043485641479492146
94,Qlearntab,20,94,1.0,0.0,95.0,0.0,0.0436789989471435
95,Qlearntab,20,95,1.0,0.0,96.0,0.0,0.0464856624603271
96,Qlearntab,20,96,1.0,0.0,97.0,0.0,0.043353676795959445
97,Qlearntab,20,97,1.0,0.0,98.0,0.0,0.044394731521606404
98,Qlearntab,20,98,1.0,0.0,99.0,0.0,0.0463166236877441
99,Qlearntab,20,99,1.0,0.0,100.0,0.0,0.0439441204071044
100,Qlearntab,20,100,1.0,0.0,101.0,0.0,0.0444123744964599
101,Qlearntab,20,101,1.0,0.0,102.0,0.0,0.047345519065856906
102,Qlearntab,20,102,1.0,0.0,103.0,0.0,0.042955875396728446
103,Qlearntab,20,103,1.0,0.0,104.0,0.0,0.043324470520019503
104,Qlearntab,20,104,1.0,0.0,105.0,0.0,0.04631984233856195
105,Qlearntab,20,105,1.0,0.0,106.0,0.0,0.043370246887207003
106,Qlearntab,20,106,1.0,0.0,107.0,0.0,0.0440911054611206
107,Qlearntab,20,107,1.0,0.0,108.0,0.0,0.046599626541137654
108,Qlearntab,20,108,1.0,0.0,109.0,0.0,0.043311595916748005
109,Qlearntab,20,109,1.0,0.0,110.0,0.0,0.045834898948669406
110,Qlearntab,20,110,1.0,0.0,111.0,0.0,0.04656553268432615
111,Qlearntab,20,111,1.0,0.0,112.0,0.0,0.044320583343505804
112,Qlearntab,20,112,1.0,0.0,113.0,0.0,0.043444156646728446
113,Qlearntab,20,113,1.0,0.0,114.0,0.0,0.0468865633010864
114,Qlearntab,20,114,1.0,0.0,115.0,0.0,0.043361544609069796
115,Qlearntab,20,115,1.0,0.0,116.0,0.0,0.043446779251098605
116,Qlearntab,20,116,1.0,0.0,117.0,0.0,0.04542398452758785
117,Qlearntab,20,117,1.0,0.0,118.0,0.0,0.04352724552154535
118,Qlearntab,20,118,1.0,0.0,119.0,0.0,0.044021129608154255
119,Qlearntab,20,119,1.0,0.0,120.0,0.0,0.0472331047058105
120,Qlearntab,20,120,1.0,0.0,121.0,0.0,0.04448688030242915
121,Qlearntab,20,121,1.0,0.0,122.0,0.0,0.04353535175323485
